,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
85,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,55e8def8826e447193b8dc52cb805d2d,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,f26ecf129f89445c806cd2def2c60008,,TSMixer,2,MSE,0.2167016565799713,0.26365030182989235,0.2359859291154838,0.33772956409012406,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1422065074075989,1.1163140099269249,1.1789481724882875,1.0713251783352895,1.060051514750419,1.0826921588924592,0.3857569058476714,0.36369275864665335,0.41161060165788266,0.36181818547795175,0.3407859031786416,0.3837731740925395,0.3857569058476714,attenuation,10000,winner_pool,0.9376801241616837,0.9309913895960441,0.36181818547795175,0.9334234088980152,0.024739138779546532,computed
86,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b5e0ca11d169491caef03e3501299c11,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,e765a57955e6486ca3ea08dd793c8c4b,,DLinear,2,MSE,0.2306351512670517,0.4633398680215614,0.28499995838125747,0.3191572629758797,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.683098014475425,1.6144913047815108,1.7559102839417449,1.229966779439739,1.202763402040267,1.2574335703738222,0.5371729556201142,0.511451930884109,0.5644703472182705,0.3925528308772447,0.3718338440350417,0.4137154577809498,0.5371729556201142,noise,10000,winner_pool,1.0035710522954617,1.007209156798551,0.3925528308772447,0.8130300888740335,-0.024327478618669462,computed
87,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,7c2a137a453746cdbe3d1b60a3bb7b4a,Ensemble,Ensemble,ModernTCN,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"bffc3cf719dd48b497ad3b9b0a32a8da,8c79c2c5d61249e0bcf7bd2d5f117bf2,2c1f1166701c4a1e871d89d626c7c066,f80e398bc1f241eeb62c3c54a2b88b22,7c50625d8dc34dcba6044c761c69d0f9",ModernTCN,2,MSE,0.21152110397815704,0.3685683662093749,0.2526994120205951,0.28766924458704307,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5419432477646124,1.485142065056931,1.599080254297524,1.2027062947377685,1.1818634004773274,1.224453948525846,0.4435696492805378,0.41997822377751115,0.4665901081888334,0.3459816112672953,0.32745671773075746,0.36708313713102975,0.4435696492805378,noise,10000,winner_pool,0.8872476550556585,0.8891381584207885,0.3459816112672953,0.8314581908944235,-0.009187803218526691,computed
88,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,c7c0c8ad29454524aedcf5df2111d3d2,Ensemble,Ensemble,GRU,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"a821a9e98c12454bb58f62ed3ab0772a,4717cbba34cd4d43a9ea89cd15a0fa84,24f76833b97a499c823ceb3115d02e04",GRU,2,MSE,0.20092959702014923,0.2523662597564689,0.2212164521043396,0.2800277099094092,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2647191451473179,1.2327146680653462,1.2981088763366424,1.1390248702991568,1.1254878443553964,1.152661437100662,0.35415640589418906,0.3348873216188038,0.3737249420894063,0.3189585259597347,0.3005671232355446,0.33787585136049003,0.35415640589418906,noise,10000,winner_pool,0.8243855825960481,0.8230819232013256,0.3189585259597347,0.8779439554619709,0.010135932886992272,computed
89,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f0f2eafeffce491ca7abf254bbfb2ac4,Ensemble,Ensemble,PatchTST,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"bf9287ea69da4512a922e1e6f4087986,1e50ae1bf6fe4c85abc469f9188a4804,3ff4282976f24583acdb0f2ed54cfe60",PatchTST,2,MSE,0.22712843120098114,0.3611465830557572,0.26618504845902496,0.3165194772071496,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3922219942660332,1.3498514876546481,1.4347500717153185,1.1796462924976243,1.1588875887113341,1.202303711245288,0.4406653777813801,0.41838804853250383,0.46508504783405413,0.3733810277907003,0.3532263967300145,0.39383843390698736,0.4406653777813801,noise,10000,winner_pool,0.9609592568156864,0.9618824682381855,0.3733810277907003,0.84771173050757,-0.007771352124761766,computed
90,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,353ebcf1101b470ca06070a21575ac8e,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"f26ecf129f89445c806cd2def2c60008,336096d7d0734f13af8aed161c7de890,4d2a2555ccb743fc82ea89a776e571cf,59d2f9644779474fa3bf6955e45a9ec5,ba620779250246b7bd8b22ff25ad1cf6,f9d0cce759e64d3f9ed0e6c8e3106b76,c042c8d758e3407ca30ea15c9d219758,573d4dde112c4d7f8337b764a190705d,60c9ca77c55d4670b97b3048434ce612,57bddc443784483d91bff04579c27cd4",TSMixer,2,MSE,0.2067912369966507,0.2607267903716808,0.22668047476209965,0.31128214182236696,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1696101679587179,1.1428700723255425,1.2082403205033632,1.0841594080443229,1.0718289986098715,1.097214189456253,0.36407875817940805,0.3416950349833635,0.3886459510967667,0.33747946261290634,0.3172593504941955,0.3583387080472817,0.36407875817940805,attenuation,10000,winner_pool,0.873758656935435,0.8684141171590508,0.33747946261290634,0.9223735850836409,0.022927630244208186,computed
91,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bf2cdbef5c834ef3aa8106834079827a,Ensemble,Ensemble,DLinear,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"e765a57955e6486ca3ea08dd793c8c4b,01b72671456f4ae5bb480533bfbfe512,b3a2a4ee28ec43e9a640c76aa4ca9271,7d6039eabeb446218f02a69511bf50d7,19cf78c7e2dc4e9095114bdeb5fd9b01,53850833cfe34b17a3429a2e91f18b63,3026c235ec6348ff832827cd550f2367,4122c88af17b47869ebd30414cf820b8,e4b2725a22f8449591387917571d7e73,34b375817aec4343990df54149f258f9",DLinear,2,MSE,0.22642771899700165,0.44820415084283255,0.2785674829416639,0.31349424947067744,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6681752169783997,1.5997494819780178,1.7403648279061665,1.2276944590091905,1.2016030008249874,1.2552339053291506,0.5229633376322279,0.4975413231964231,0.5505826851162732,0.3848751530063955,0.36440492489584153,0.40595044831518556,0.5229633376322279,noise,10000,winner_pool,0.9843090372923098,0.9877766486461574,0.3848751530063955,0.8145349135216013,-0.022269137014159723,computed
92,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,85060b2607b94afba7ae400723ffc861,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,2,MSE,0.2166977822780609,0.37008357365671934,0.2553453592543168,0.2957976288400474,0.2166977822780609,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.512760801152831,1.462579096681651,1.565583456202292,1.1868672185248417,1.1677816898990494,1.2079034073465742,0.4474710579831779,0.42393809068763755,0.47038080207477984,0.35107250898763054,0.3312584374777333,0.37183084426042673,0.4474710579831779,noise,10000,winner_pool,0.9010698776262156,0.9020283582409208,0.35107250898763054,0.8425542338618981,-0.006120400637202039,computed
93,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,83ca5bcbbe234ecba2323b66ed99090e,GRU,GRU,GRU,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,2,MSE,0.20871244370937347,0.260138238902781,0.22847932756692352,0.2933675453052303,0.20871244370937347,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2531818081354174,1.2178756810930174,1.2857609146411966,1.1244943657417843,1.1111850356417745,1.1380324378875075,0.36764287087385744,0.34699901879450307,0.3894171667457204,0.32989015178722914,0.310165691375437,0.34951769554236845,0.36764287087385744,noise,10000,winner_pool,0.8524859028425155,0.8500642207487896,0.32989015178722914,0.8892885820200083,0.012626281415007823,computed
94,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,268d64b80ac342678bb036cd9076282b,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,2,MSE,0.23188848793506622,0.3408725795944629,0.26639578347465676,0.3189984530596586,0.23188850283622742,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3292346952628622,1.2934883101571202,1.3656505404607726,1.1630096921179744,1.1453506616662812,1.1835203308831843,0.4240238115420798,0.40205740765341746,0.4480416547504328,0.37099829267902373,0.35074403226589396,0.3912639979876284,0.4240238115420798,noise,10000,winner_pool,0.9566713776217044,0.9566403050515907,0.37099829267902373,0.859838062208136,-0.002930332750736786,computed
95,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d8035d46cf5f4e1fb82fa36952007ecf,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,2,MSE,0.21050289273262024,0.25210975024895743,0.22774911350744392,0.344348509683134,0.21050289273262024,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1073142045615953,1.0906296166977991,1.147250297763203,1.0590545953224781,1.0486676251936309,1.070365302939346,0.38130199609175036,0.36173502380073563,0.40905406382913173,0.3646838715723699,0.3440376721953075,0.38684441382917123,0.38130199609175036,missing_data,10000,winner_pool,0.9464007554675256,0.9387788446185845,0.3646838715723699,0.9442383843256955,0.028372044464253787,computed
96,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,62c610bd88bc4766a4880fb809d3f45d,DLinear,DLinear,DLinear,fa_profholdout_simple_mix1.0_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,2,MSE,0.22589904069900513,0.4319521836657174,0.27450411585198287,0.32096628395994486,0.22589904069900513,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6110933622901602,1.5498165076396322,1.6766800650377522,1.2096543848817483,1.1859841786327883,1.2348578594797068,0.5171066496068059,0.49214588480221066,0.544458336239804,0.38825827279134756,0.36803063282631066,0.40918602442775737,0.5171066496068059,noise,10000,winner_pool,0.9942065477075206,0.996597774415419,0.38825827279134756,0.8266824082134475,-0.018240825323685428,computed
97,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,706dc10764014afcaa70e5009a882797,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,2,MSE,0.23057326674461365,0.3626437414564328,0.2673296428642449,0.3189424407674786,0.23287469148635864,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.370924342944127,1.3288726025781856,1.4111019500704869,1.1673230228231453,1.1491667608243583,1.1872823174577731,0.4372459560461517,0.41430770975312364,0.4625296208309396,0.37230885406328507,0.35196016412547626,0.3931510279068879,0.4372459560461517,noise,10000,winner_pool,0.9598331300577478,0.9600952602276646,0.37230885406328507,0.8566609074337639,-0.004296409080037422,computed
98,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d8193aea68954391adcc600410d1860c,ModernTCN,ModernTCN,ModernTCN,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,2,MSE,0.20926505327224731,0.31746773017097923,0.24067034241219032,0.28429777745043977,0.18284930288791656,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4076751057911445,1.3649374234305822,1.4501493770883436,1.176125629533382,1.1560460527362508,1.1968308338564364,0.4001989039487351,0.3784141583002372,0.42276545335100635,0.3343699024788398,0.3152438353293991,0.3558275215476731,0.4001989039487351,noise,10000,winner_pool,0.8606547279399883,0.8612632775766722,0.3343699024788398,0.8502493057622948,-0.0009694682642638619,computed
99,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,3e96e701a1b843b58e28e227e798802a,GRU,GRU,GRU,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,2,MSE,0.21949845552444458,0.28616578498654416,0.2429922909182084,0.3231738587465501,0.20614182949066162,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.303675551158585,1.2642683120656628,1.3424662670034,1.1555768701067195,1.1377798990486312,1.1742823507909712,0.42131385842145536,0.3969420009669113,0.44754548883915035,0.3734522361906495,0.3517673126293092,0.39672282460210384,0.42131385842145536,noise,10000,winner_pool,0.9641903034551966,0.9638092152683586,0.3734522361906495,0.8653686534134662,-0.0012497967458456882,computed
100,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f90e701acfe84dbb8310b2b954d76b17,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,2,MSE,0.2078961879014969,0.2708301559487639,0.230594887593645,0.3097725488541255,0.15841694176197052,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1941736355861825,1.1749793963879804,1.2391784942113375,1.1060603654253678,1.0925070714228826,1.12109838479683,0.3699222108699294,0.3518188827740339,0.3958837988701091,0.34262713858434163,0.3227533234894575,0.36222406867573026,0.3699222108699294,noise,10000,winner_pool,0.8861610931276603,0.8823352057899583,0.34262713858434163,0.9041097857397872,0.016278094107039065,computed
101,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,06a4a44316734fe4b0a2320a5e9c8ac0,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.9_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,2,MSE,0.23324234783649445,0.43168783095518787,0.2814808459391024,0.31233977605371327,0.154860720038414,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.602982680112094,1.5368480706840604,1.6671162593192068,1.2172223631766643,1.1900251139614018,1.2444903956485136,0.5006752513241925,0.47477059407720396,0.5290370756888949,0.3801869603221709,0.35881542264749616,0.4022563604440456,0.5006752513241925,noise,10000,winner_pool,0.9736664350806029,0.9765586736931315,0.3801869603221709,0.8215425794431144,-0.01872826292502927,computed
102,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,85f668cf69794d92a27b4f17017ff337,PatchTST,PatchTST,PatchTST,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,2,MSE,0.23517166078090668,0.31778451964266907,0.2643658430261664,0.3285764508512817,0.23517166078090668,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.245643027330077,1.222555328147707,1.2974169465222882,1.1397050209036155,1.1245226124941348,1.1577395481107924,0.40928896494776273,0.3906625683555919,0.4361477859346871,0.37448023078589576,0.35400959685698585,0.3951207192407334,0.40928896494776273,attenuation,10000,winner_pool,0.9678058470933325,0.9662975162713698,0.37448023078589576,0.8774200180386585,0.0030606924105591737,computed
103,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f0420cde0ea04422bac35a2576b86fc4,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,2,MSE,0.24218128621578217,0.32981770456883047,0.2721899102685166,0.3255221028256928,0.24218128621578217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2650004241323936,1.2374419544336674,1.3013182725453862,1.142504240622825,1.1269638406642648,1.1601177046461735,0.4117855981389701,0.3910018463802512,0.43621176556521707,0.37191038289481326,0.35153654378964183,0.39334529361542286,0.4117855981389701,noise,10000,winner_pool,0.961121005012175,0.9598369488683205,0.37191038289481326,0.8752702742309822,0.002613970000165833,computed
104,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bf9287ea69da4512a922e1e6f4087986,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,2,MSE,0.23080632090568542,,,0.3242675025074008,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3966577076516857,1.3538016943774611,1.4372574769893585,1.1739224484369242,1.1548334220922427,1.1947627082009316,0.4528907067179236,0.43003256813422963,0.4771188800292288,0.3806649004920144,0.3606978204228243,0.40144208559252487,0.4528907067179236,noise,10000,winner_pool,0.9798782414048959,0.9804079934605112,0.3806649004920144,0.8518450271834381,-0.007380785238818466,computed
105,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,0954926880684284a2d1e51f42ef8fc2,GRU,GRU,GRU,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,2,MSE,0.21352577209472656,0.26499866737013994,0.2338532771165046,0.28801916716073755,0.21352575719356537,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2221988130568924,1.2005800808877567,1.2578226979382177,1.121890329253537,1.1085828769081392,1.135374016739452,0.35201668424148813,0.33443495214657787,0.376148078551724,0.32312591827728937,0.30429321294837514,0.3440904032547963,0.35201668424148813,noise,10000,winner_pool,0.835650728397316,0.8331848922772035,0.32312591827728937,0.8913527231002711,0.01401976374539965,computed
106,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,c08994e7448e4ec49627ff352f7a4d8f,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,2,MSE,0.2221086323261261,0.298163583485332,0.24714095432320876,0.30978885729326283,0.2221086621284485,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2798102236739017,1.242159265592402,1.3211582308058794,1.1286815921754858,1.114567985669655,1.1441927872573956,0.3964709467441731,0.37095792624686635,0.42181231757836124,0.34965298068798417,0.3299740826449147,0.3708374840292755,0.3964709467441731,attenuation,10000,winner_pool,0.903626449078323,0.9013784896587123,0.34965298068798417,0.8859894649938808,0.00926848241001621,computed
107,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,ff851d62b9a74fb5b20f05187e60de8e,TSMixer,TSMixer,TSMixer,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,2,MSE,0.2066575139760971,0.263329314657875,0.2273501548443067,0.33465884692803083,0.2066574990749359,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1455639698153253,1.1287689852545273,1.1719521959819768,1.0761225650268198,1.063409113086347,1.0894306928593682,0.3833731172206943,0.3619523622958152,0.40791840301909243,0.3601339367651104,0.33862734388073673,0.38293244449177294,0.3833731172206943,noise,10000,winner_pool,0.9325139645417844,0.9261260240318971,0.3601339367651104,0.9292621793272008,0.023402422422724334,computed
108,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a25afb6afae14c079aa7a573a25da968,DLinear,DLinear,DLinear,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,2,MSE,0.2275799959897995,0.33206892635812985,0.25820275633854667,0.31544767138622704,0.2275799959897995,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.316719576307582,1.2841303202198662,1.3522739423514243,1.1470960076660734,1.1302043785894602,1.1644666273052349,0.4153561242148862,0.3929553550910542,0.43955624723204123,0.36184876447470055,0.3410419774813426,0.382932837173944,0.4153561242148862,noise,10000,winner_pool,0.9331796414610943,0.9319536318075115,0.36184876447470055,0.8717666117892251,0.0026972117697381948,computed
109,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,24f9ae74884a4895bed21cc4218b061e,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,2,MSE,0.22523799538612366,0.2807726857328574,0.24724180470627957,0.2974715363719733,0.22523801028728485,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2590766293844102,1.2176644446672882,1.3000476819818276,1.119736891508861,1.1069527155865162,1.1339987648762242,0.3745394593530262,0.3492073799066451,0.39931147546611306,0.3330898534495185,0.31385214114992166,0.35321152406066164,0.3745394593530262,attenuation,10000,winner_pool,0.8621179181088297,0.8595423968853965,0.3330898534495185,0.8930669406207435,0.013538372083151062,computed
110,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f00ca3f812ad4a07a3dd523122a81df0,GRU,GRU,GRU,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,2,MSE,0.22061601281166077,0.25278584054497577,0.23524477731321897,0.2911426717134891,0.22061599791049957,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2140886564034963,1.1756061944384368,1.249995012187043,1.0918756845122493,1.0819321998016969,1.102579207900933,0.35347301512235424,0.33143755755309573,0.3769651690406309,0.317891603967891,0.29990671634179755,0.3380446720053177,0.35347301512235424,attenuation,10000,winner_pool,0.8241569996896609,0.8199070633435821,0.317891603967891,0.9158551785560726,0.02239234042268401,computed
111,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d99eb3f8058543958bcfd350251f3c42,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,2,MSE,0.30524682998657227,0.36517548631845664,0.3242446092673927,0.461159713925753,0.3052468001842499,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0989567035925565,1.085731474931405,1.121998882501444,1.0493626525491602,1.040314823173604,1.0589178560377217,0.5067945590455318,0.4847805378815239,0.5358344984933358,0.48392378065394004,0.46071696159934156,0.507966179571864,0.5067945590455318,noise,10000,winner_pool,1.2551929236664274,1.2438325351748858,0.48392378065394004,0.9529593964210122,0.021223865293955146,computed
112,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,95629275d08b42c1babe91f2ed0dbe24,DLinear,DLinear,DLinear,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,2,MSE,0.23127661645412445,0.33993192911885367,0.26319205162170994,0.3192244615114294,0.23127661645412445,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3268736488451915,1.2937585576574464,1.364387816181824,1.149032018808418,1.1320717645248335,1.1667467157953952,0.42357052604631173,0.40147198970337516,0.4473205412054267,0.36679912746350785,0.34666665861731066,0.3872551592061391,0.42357052604631173,noise,10000,winner_pool,0.9457882406217157,0.9446752867602353,0.36679912746350785,0.870297766842939,0.0014928201702657518,computed
