,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
10,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,651591c4ae784e8495f849b46157672c,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_simple_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,0,MSE,0.31126877665519714,0.3610660682322147,0.33021041059535006,0.3376215978465043,0.31126880645751953,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1526017348565012,1.1355890679918073,1.1703881971933079,1.0600781109903306,1.0545512397988994,1.0656459530044788,0.38914323940290485,0.3779802157808392,0.4005293417117704,0.3579052656746593,0.34764969672783036,0.36805980181941816,0.38914323940290485,noise,10000,winner_pool,0.8463768656100472,0.8434868765708671,0.3579052656746593,0.9433267130341885,0.006773873802847885,computed,best_val_loss,0.31126880645751953,0.33520459573958067,0.39509293811821844,1.1786620563674037,1.070790382266976,0.39509293811821844,0.35893385720963267,0.8480959757674054,0.8459457359440186,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,0.002417002106923638,0.7210527951118543,-0.005949698715313589,-1.5058985219152006,-0.02606032151090254,-2.2110087764443325,-0.010712271276645424,-1.0004078719839096,-0.005949698715313589,-1.5058985219152006,-0.0010285915349733665,-0.28656854579550717,-0.0017191101573581502,-0.20270231276626466,-0.0024588593731514896,-0.29066395971693954,0.002417002106923638,0.0010285915349733665,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
11,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,52c00c5da9904a2f9f778182a4d4f9c7,GRU,GRU,GRU,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,0,MSE,0.301647424697876,0.3274220341399778,0.3111229232937573,0.3502308974871936,0.301647424697876,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.062402998856531,1.0577650796501974,1.0711758253864998,1.0273280633156971,1.0247971953340158,1.0300249361589116,0.37208635578260874,0.3626783765008824,0.3829099833970768,0.359802029628837,0.3497344473674583,0.370370008692705,0.37208635578260874,drift,10000,winner_pool,0.8535870861224493,0.8483798116698018,0.359802029628837,0.9733988934094765,0.017974927681878805,computed,best_val_loss,0.301647424697876,0.35008197360842025,0.371662642744265,1.0616446168690294,1.0268016891332772,0.371662642744265,0.35946476183623727,0.8528380292609119,0.8475995859492357,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,0.0001489238787733549,0.04253971640937211,0.0004237130383437093,0.11400474236934792,0.0007583819875014441,0.07143463786761728,0.0005263741824199641,0.05126347063806219,0.0004237130383437093,0.11400474236934792,0.00033726779259973805,0.09382499438245032,0.0007490568615373672,0.08783108114755579,0.00078022572056613,0.09205121539699043,0.0001489238787733549,-0.00033726779259973805,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
12,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,8de8897ab702492cb893ddfa509a8a1a,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix1.0_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,0,MSE,0.32259392738342285,0.39928000956756327,0.3596791077219228,0.3445283355010295,0.32259392738342285,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2109930505237385,1.199088698889474,1.2539804426269872,1.1092373179104404,1.0986705532925853,1.1203560218029944,0.4172214200002578,0.408144564942421,0.43570645360397786,0.3821636868153103,0.37122505556289304,0.3926940708649212,0.4172214200002578,drift,10000,winner_pool,0.901365571061622,0.9019807158686698,0.3821636868153103,0.9015203364089666,-0.01030798542514827,computed,best_val_loss,0.32259392738342285,0.35398295793829604,0.42390841884078106,1.1975390603823193,1.098879192801977,0.42390841884078106,0.38898450708489085,0.9181886541296866,0.9180838514515761,533ed0154c5c4e8195654b6e744969b6,drift,Attention,-0.009454622437266524,-2.6709258808201133,-0.006686998840523262,-1.5774630895063402,0.013453990141419236,1.123469837979564,0.010358125108463456,0.9426081753401656,-0.006686998840523262,-1.5774630895063402,-0.00682082026958053,-1.753494071189826,-0.01682308306806468,-1.8322033268871736,-0.016103135582906325,-1.753993990575672,-0.009454622437266524,0.00682082026958053,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
13,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,8ca1140a4ea94cb5a5f0d98a278ed380,TSMixer,TSMixer,TSMixer,fa_profholdout_simple_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,0,MSE,0.3221335709095001,0.3736610212957991,0.3422902130464245,0.35322671940471045,0.3221336007118225,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.149489849452386,1.1329715896139079,1.1676924841420049,1.0587274315226378,1.0534044635319633,1.0644481283271887,0.4060305285110808,0.3945319684497148,0.41636372942296396,0.3739708173805166,0.363976192689107,0.38408956078177775,0.4060305285110808,noise,10000,winner_pool,0.883893753499538,0.8806613872758888,0.3739708173805166,0.9445301691690586,0.006915393749521825,computed,best_val_loss,0.3221336007118225,0.3520294336585561,0.4382882485058857,1.2450329620192913,1.0920114812681092,0.4382882485058857,0.3844201832994535,0.905503097840124,0.9044776414841342,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,0.001197285746154353,0.34010955666725196,-0.03225771999480492,-7.359932670969556,-0.09554311256690529,-7.673942416106481,-0.03328404974547139,-3.0479578572580532,-0.03225771999480492,-7.359932670969556,-0.010449365918936915,-2.718214696546546,-0.021609344340585923,-2.3864462078738553,-0.023816254208245402,-2.6331501317341486,0.001197285746154353,0.010449365918936915,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
14,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,51a4c75f152d495eaea0c1425385cee7,DLinear,DLinear,DLinear,fa_profholdout_simple_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,0,MSE,0.3240950405597687,0.39783600317155166,0.3551953377726701,0.3347755844208412,0.3240950405597687,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.253698678146834,1.2278188567673023,1.2832786413182906,1.0987795548189014,1.0896881206232722,1.1085352261763117,0.4197077076642425,0.40680125635365755,0.4325337126407557,0.3678445676141695,0.3565288120999215,0.3781394301879281,0.4197077076642425,noise,10000,winner_pool,0.8674794399621275,0.8672385600476104,0.3678445676141695,0.9101006617881763,-0.006124228746992255,computed,best_val_loss,0.3240950405597687,0.334811716515664,0.4216985377898207,1.259509500379422,1.1006160306695791,0.4216985377898207,0.3684991424531385,0.8688644809051544,0.8687390796598897,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,-3.613209482278279e-05,-0.010791765353615505,-0.0019908301255782135,-0.47209794371411024,-0.005810822232588109,-0.46135596681387653,-0.001836475850677699,-0.1668589044228664,-0.0019908301255782135,-0.47209794371411024,-0.0006545748389689687,-0.1776326627550321,-0.0013850409430269384,-0.15940816703475416,-0.0015005196122793718,-0.17272385315816843,-3.613209482278279e-05,0.0006545748389689687,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
15,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,7a63d1e925c54195820e2bbc7a31aa01,GRU,GRU,GRU,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,0,MSE,0.3014352321624756,0.31654337522282733,0.30620249965196916,0.34215193330721233,0.3014352321624756,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.041853676619696,1.035813063808695,1.0483616905943243,1.0176548658459983,1.015421977383451,1.0197484284097085,0.3564722496786562,0.34578838005170703,0.3676743106229414,0.3481925797887001,0.33732754396812953,0.35939697879266425,0.3564722496786562,attenuation,10000,winner_pool,0.8263721986411519,0.8205514390580488,0.3481925797887001,0.9826514209890587,0.021194497842027427,computed,best_val_loss,0.3014352321624756,0.35008197360842025,0.371662642744265,1.0616446168690294,1.0268016891332772,0.371662642744265,0.35946476183623727,0.8528380292609119,0.8475995859492357,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,-0.007930040301207919,-2.2651952682596463,-0.01519039306560882,-4.08714552354434,-0.019790940249333477,-1.8641775161730039,-0.009146823287278893,-0.8908071913087446,-0.01519039306560882,-4.08714552354434,-0.01127218204753716,-3.135823937221549,-0.026465830619760045,-3.1032657681430917,-0.02704814689118684,-3.1911467796312496,-0.007930040301207919,0.01127218204753716,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
16,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,023de9cd90734acb81a29ace5ded1ffb,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,0,MSE,0.35370901226997375,0.7033204020632136,0.4318277452107889,0.3850375019804829,0.8042126893997192,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7234297393598796,1.5903576958251675,1.8634835132952796,1.1867100829513788,1.1683535731343084,1.2058825606122558,0.6635850816820028,0.6118306767726086,0.7176528721355442,0.45692788591465056,0.44277108422439826,0.471260794322128,0.6635850816820028,spike,10000,winner_pool,1.0717227037502872,1.0782540245272625,0.45692788591465056,0.8426657988048556,-0.04308602487498109,computed,best_val_loss,0.8042126893997192,0.35398295793829604,0.42390841884078106,1.1975390603823193,1.098879192801977,0.42390841884078106,0.38898450708489085,0.9181886541296866,0.9180838514515761,533ed0154c5c4e8195654b6e744969b6,drift,Attention,0.031054544042186882,8.772892407888207,0.23967666284122174,56.539727023266245,0.5258906789775604,43.914281911578534,0.08783089014940182,7.992770335877069,0.23967666284122174,56.539727023266245,0.0679433788297597,17.466859885741396,0.15353404962060058,16.721405664299915,0.16017017307568637,17.446137716336303,0.031054544042186882,-0.0679433788297597,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
17,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,c138b1d89f6f4cee9ebf78be7b3622bb,ModernTCN,ModernTCN,ModernTCN,arl_alo0.5_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,0,MSE,0.38814523816108704,0.49882954054667306,0.41357921569186146,0.4101452074411791,0.9074698090553284,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2689223546271555,1.2463644228691864,1.2922267079503436,1.0691556573633823,1.063107100743911,1.0755161758683365,0.5204424223653041,0.5065662261163821,0.5340807296729466,0.4385090688762146,0.42671999214664663,0.4509670229648039,0.5204424223653041,noise,10000,winner_pool,1.033811609448493,1.0305643059617848,0.4385090688762146,0.9353175032212566,0.0012713257104013942,computed,best_val_loss,0.9074698090553284,0.33520459573958067,0.39509293811821844,1.1786620563674037,1.070790382266976,0.39509293811821844,0.35893385720963267,0.8480959757674054,0.8459457359440186,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,0.07494061170159844,22.356677877954738,0.1253494842470857,31.72658181239854,0.09026029825975179,7.657860688069569,-0.0016347249035937317,-0.15266525836110398,0.1253494842470857,31.72658181239854,0.07957521166658194,22.16988173955031,0.18571563368108768,21.897950112667573,0.18461857001776627,21.82392583511806,0.07494061170159844,-0.07957521166658194,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
18,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,7d5da7ac21eb4fd6862ca355d06a7e5f,GRU,GRU,GRU,arl_alo0.001_ainit1.9_slo0.001_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,0,MSE,0.36225229501724243,0.4124877326792242,0.3817394741191007,0.41420961232178377,0.9735094904899597,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1249319984117705,1.113868831780709,1.1387705077444916,1.0449867673562163,1.040638462987047,1.0490938473211064,0.46595764695050895,0.4549614176384668,0.4787055032488093,0.43284356378801236,0.422100129781392,0.44420938811789185,0.46595764695050895,drift,10000,winner_pool,1.0264560278437305,1.0219591755285136,0.43284356378801236,0.956949916724753,0.01113000923774543,computed,best_val_loss,0.9735094904899597,0.35008197360842025,0.371662642744265,1.0616446168690294,1.0268016891332772,0.371662642744265,0.35946476183623727,0.8528380292609119,0.8475995859492357,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,0.06412763871336352,18.317892250314117,0.09429500420624393,25.3711278351768,0.06328738154274105,5.961258648810965,0.018185078222939133,1.7710409337453612,0.09429500420624393,25.3711278351768,0.0733788019517751,20.4133505540119,0.17361799858281857,20.35767550531016,0.17435958957927788,20.570985695328147,0.06412763871336352,-0.0733788019517751,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
19,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,b2646f2ccdcf42c2a586a5aa10952cda,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,0,MSE,0.32452887296676636,0.3782753863202039,0.3434302819709747,0.3609713709720847,0.6990898847579956,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1579524087119062,1.138866182560844,1.18077874494582,1.0523314213416541,1.0454932074118375,1.059285041785273,0.41798766849316454,0.4038400650544438,0.43289969881934515,0.3798615158786994,0.3672293638593184,0.3924475346725917,0.41798766849316454,noise,10000,winner_pool,0.8973665876089433,0.8934147067212181,0.3798615158786994,0.9502709695060375,0.009058005174771067,computed,best_val_loss,0.6990898847579956,0.3520294336585561,0.4382882485058857,1.2450329620192913,1.0920114812681092,0.4382882485058857,0.3844201832994535,0.905503097840124,0.9044776414841342,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,0.008941937313528603,2.5401107005733095,-0.02030058001272117,-4.631787432568719,-0.08708055330738507,-6.994236776362214,-0.03968005992645507,-3.6336669171624645,-0.02030058001272117,-4.631787432568719,-0.0045586674207541145,-1.1858553787752162,-0.008136510231180671,-0.898562384887308,-0.011062934762916088,-1.2231297110631947,0.008941937313528603,0.0045586674207541145,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
20,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,005114298d2f467a8d407592de8602be,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,0,MSE,0.3415791392326355,0.4527716763942056,0.3794899059469581,0.35472004541164354,0.679492175579071,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3568316476716682,1.320470244646866,1.3996187488049965,1.1122140920260106,1.1002583245450264,1.124377598338396,0.48129538367804925,0.4643293018644942,0.4983777003614012,0.39452463323093645,0.3806420980099309,0.40730558537497197,0.48129538367804925,noise,10000,winner_pool,0.9280519128242125,0.9284711881458658,0.39452463323093645,0.8991074714566856,-0.012088925124926875,computed,best_val_loss,0.679492175579071,0.334811716515664,0.4216985377898207,1.259509500379422,1.1006160306695791,0.4216985377898207,0.3684991424531385,0.8688644809051544,0.8687390796598897,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,0.019908328895979543,5.946126707620205,0.059596845888228556,14.132571149187218,0.09732214729224609,7.726987947524666,0.011598061356431488,1.0537790685617765,0.059596845888228556,14.132571149187218,0.026025490777797977,7.062564814817065,0.059187431919058064,6.812044135743533,0.0597321084859761,6.875724815943718,0.019908328895979543,-0.026025490777797977,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
21,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,3d95ee92f15b4b179f87da658e9416b8,PatchTST,PatchTST,PatchTST,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,0,MSE,0.3227425813674927,0.38908570569160655,0.3549497127635497,0.3461192231170775,0.3227425813674927,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.197840966482503,1.1803369125070187,1.2162135448449707,1.0962945913775728,1.0875546322617538,1.1052295254303885,0.4145957847367332,0.4034067585073528,0.4254696759979536,0.3794486322750594,0.36869254485236574,0.39002915060301707,0.4145957847367332,drift,10000,winner_pool,0.8959040028506888,0.8956439803336911,0.3794486322750594,0.9121635807246191,-0.005940663910043609,computed,best_val_loss,0.3227425813674927,0.35398295793829604,0.42390841884078106,1.1975390603823193,1.098879192801977,0.42390841884078106,0.38898450708489085,0.9181886541296866,0.9180838514515761,533ed0154c5c4e8195654b6e744969b6,drift,Attention,-0.007863734821218549,-2.2215009634981646,-0.009312634104047868,-2.1968504729191682,0.0003019061001836576,0.025210543035420727,-0.002584601424404198,-0.23520341829513147,-0.009312634104047868,-2.1968504729191682,-0.009535874809831424,-2.451479335589667,-0.022284651278997814,-2.4270231589956337,-0.022439871117885035,-2.4442071475721425,-0.007863734821218549,0.009535874809831424,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
22,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,5f9778d7530847b8a65f50d7126c94d5,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,0,MSE,0.32726770639419556,0.3954673658422095,0.3607334470954561,0.34636830440366756,0.32726770639419556,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2014380316702522,1.184721387064081,1.2193117580799375,1.0992084559982553,1.0907967940449579,1.108312456474713,0.4161400538757051,0.40546506510711466,0.4268862719150064,0.3807309690902891,0.37034180176794584,0.39102401477431825,0.4161400538757051,drift,10000,winner_pool,0.8987579938944839,0.8987058606364564,0.3807309690902891,0.9097455487565748,-0.006964335353346174,computed,best_val_loss,0.32726770639419556,0.35398295793829604,0.42390841884078106,1.1975390603823193,1.098879192801977,0.42390841884078106,0.38898450708489085,0.9181886541296866,0.9180838514515761,533ed0154c5c4e8195654b6e744969b6,drift,Attention,-0.007614653534628479,-2.15113563064689,-0.007768364965075991,-1.8325573684805183,0.0038989712879329286,0.3255819719724354,0.000329263196278351,0.029963548171185156,-0.007768364965075991,-1.8325573684805183,-0.008253537994601767,-2.1218166390366133,-0.01943066023520279,-2.1161947654014868,-0.019377990815119706,-2.11069945130625,-0.007614653534628479,0.008253537994601767,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
23,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,0f7bc488f0ca48d090b7152800bff9fd,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.2_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,0,MSE,0.3061239421367645,0.3461292165193202,0.32196791362292787,0.3353971369900159,0.3061239421367645,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.106970869450853,1.096549126263056,1.1188066864999966,1.052043880977214,1.0477059966256057,1.0566109350694946,0.37127486034516477,0.361164225439399,0.38141972836077537,0.3528525056676226,0.3427876899389802,0.36316983983685835,0.37127486034516477,attenuation,10000,winner_pool,0.8355510410051696,0.8322583717682857,0.3528525056676226,0.9505306937113004,0.009514098397822468,computed,best_val_loss,0.3061239421367645,0.33520459573958067,0.39509293811821844,1.1786620563674037,1.070790382266976,0.39509293811821844,0.35893385720963267,0.8480959757674054,0.8459457359440186,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,0.00019254125043521864,0.05743991964382353,-0.02381807777305367,-6.028474689144381,-0.07169118691655063,-6.082420871127423,-0.018746501289762074,-1.7507162559747462,-0.02381807777305367,-6.028474689144381,-0.0060813515420100606,-1.694281946341521,-0.012544934762235727,-1.47918810142736,-0.013687364175732908,-1.6179955278642937,0.00019254125043521864,0.0060813515420100606,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
24,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,eab37be4347e4eb4b558e1df6fab9afa,TSMixer,TSMixer,TSMixer,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,0,MSE,0.3097608983516693,0.3454874452683919,0.3273070533197339,0.3351612954480748,0.3097608983516693,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0984972399239357,1.0887367723164527,1.1254901686245389,1.0546056538572186,1.0485466040900218,1.0610319560458021,0.36817375797904095,0.3581097478137906,0.38222591317081184,0.35346299713364937,0.343085440513539,0.3640779400825193,0.36817375797904095,noise,10000,winner_pool,0.8366590228021621,0.8334938823080332,0.35346299713364937,0.9482217323058164,0.008658393758916805,computed,best_val_loss,0.3097608983516693,0.3520294336585561,0.4382882485058857,1.2450329620192913,1.0920114812681092,0.4382882485058857,0.3844201832994535,0.905503097840124,0.9044776414841342,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,-0.016868138210481276,-4.791684046181828,-0.07011449052684476,-15.997346669882983,-0.1465357220953556,-11.76962591076244,-0.0374058274108906,-3.4254060559374993,-0.07011449052684476,-15.997346669882983,-0.030957186165804118,-8.05295546662004,-0.06884407503796186,-7.602853618300598,-0.070983759176101,-7.848039124507884,-0.016868138210481276,0.030957186165804118,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
25,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,dac780dbd1084104adac95e854b5f958,DLinear,DLinear,DLinear,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,0,MSE,0.3227537274360657,0.38663234594254753,0.3516481603679131,0.3346243374765967,0.3227536976337433,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2203489448196267,1.1970545115322837,1.24686270445502,1.0923457352674442,1.084098635074857,1.1012941847595321,0.4083584571505315,0.3956397115832955,0.4206619646435507,0.36552546795925445,0.3544941286434347,0.3756620369192036,0.4083584571505315,noise,10000,winner_pool,0.8626987877004181,0.8620782573527459,0.36552546795925445,0.9154610740116682,-0.003962396374029842,computed,best_val_loss,0.3227536976337433,0.334811716515664,0.4216985377898207,1.259509500379422,1.1006160306695791,0.4216985377898207,0.3684991424531385,0.8688644809051544,0.8687390796598897,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,-0.00018737903906729247,-0.055965496374296105,-0.013340080639289209,-3.1634163848910606,-0.03916055555979536,-3.109190962672247,-0.008270295402134975,-0.751424218044834,-0.013340080639289209,-3.1634163848910606,-0.0029736744938840265,-0.8069691761256091,-0.006165693204736367,-0.7096265689573534,-0.006660822307143821,-0.7667229969384507,-0.00018737903906729247,0.0029736744938840265,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
