,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
85,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,55e8def8826e447193b8dc52cb805d2d,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,f26ecf129f89445c806cd2def2c60008,,TSMixer,0,MSE,0.2167016565799713,0.26365030182989235,0.2359859291154838,0.32261906602157103,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1598389209810056,1.12620029963283,1.197247840747668,1.066386811933659,1.05652907889984,1.0765103716434195,0.3741861494223587,0.35368568255864813,0.39435630875879185,0.34403671728375773,0.3253214760458056,0.36264290330921956,0.3741861494223587,attenuation,10000,winner_pool,0.9189679682353602,0.9129520724945457,0.34403671728375773,0.937746030623465,0.023421164707133124,computed
86,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b5e0ca11d169491caef03e3501299c11,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,e765a57955e6486ca3ea08dd793c8c4b,,DLinear,0,MSE,0.2306351512670517,0.4633398680215614,0.28499995838125747,0.31053552757095315,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7204512479071032,1.6534023465529764,1.797250160035427,1.212949601892775,1.190858581214129,1.237428372319237,0.534261235928937,0.5090559020031159,0.5591559633806338,0.3766639445407505,0.3575037632638849,0.3957981099811503,0.534261235928937,noise,10000,winner_pool,0.9919688483034731,0.99534592372151,0.3766639445407505,0.8244365622772184,-0.0208303846518737,computed
87,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,7c2a137a453746cdbe3d1b60a3bb7b4a,Ensemble,Ensemble,ModernTCN,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"bffc3cf719dd48b497ad3b9b0a32a8da,8c79c2c5d61249e0bcf7bd2d5f117bf2,2c1f1166701c4a1e871d89d626c7c066,f80e398bc1f241eeb62c3c54a2b88b22,7c50625d8dc34dcba6044c761c69d0f9",ModernTCN,0,MSE,0.21152110397815704,0.3685683662093749,0.2526994120205951,0.26652308284949977,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6121665040702031,1.5613927623921187,1.6714646187690694,1.2082527429249024,1.189089859268928,1.2280056243296775,0.42967958673149115,0.40944995795625366,0.44891398604561905,0.3220272459057091,0.30583322697457377,0.3385224028934164,0.42967958673149115,noise,10000,winner_pool,0.8500597765660522,0.8529933339733955,0.3220272459057091,0.8276414068626319,-0.009165510294029233,computed
88,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,c7c0c8ad29454524aedcf5df2111d3d2,Ensemble,Ensemble,GRU,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"a821a9e98c12454bb58f62ed3ab0772a,4717cbba34cd4d43a9ea89cd15a0fa84,24f76833b97a499c823ceb3115d02e04",GRU,0,MSE,0.20092959702014923,0.2523662597564689,0.2212164521043396,0.2614034722685639,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.30167874411851,1.2683681143194525,1.335876507344973,1.1467497415661347,1.1333289993426479,1.1604306560555344,0.34026334349076204,0.3239410345461355,0.3578815396248677,0.299764364268466,0.28506870324638217,0.31460136797392807,0.34026334349076204,noise,10000,winner_pool,0.797676544871453,0.7976913952411729,0.299764364268466,0.8720298455304499,0.008028955025966344,computed
89,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f0f2eafeffce491ca7abf254bbfb2ac4,Ensemble,Ensemble,PatchTST,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"bf9287ea69da4512a922e1e6f4087986,1e50ae1bf6fe4c85abc469f9188a4804,3ff4282976f24583acdb0f2ed54cfe60",PatchTST,0,MSE,0.22712843120098114,0.3611465830557572,0.26618504845902496,0.30470738348517334,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.421652638432001,1.3799421180658649,1.4663139737066255,1.1703839691604006,1.1524345237430438,1.1884682633993842,0.43318805568140817,0.4113125937791809,0.455510443841632,0.35662463691585744,0.3385694513301973,0.3757585006542035,0.43318805568140817,noise,10000,winner_pool,0.945109700482776,0.9462482235714165,0.35662463691585744,0.8544204520482035,-0.006423150386992205,computed
90,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,353ebcf1101b470ca06070a21575ac8e,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"f26ecf129f89445c806cd2def2c60008,336096d7d0734f13af8aed161c7de890,4d2a2555ccb743fc82ea89a776e571cf,59d2f9644779474fa3bf6955e45a9ec5,ba620779250246b7bd8b22ff25ad1cf6,f9d0cce759e64d3f9ed0e6c8e3106b76,c042c8d758e3407ca30ea15c9d219758,573d4dde112c4d7f8337b764a190705d,60c9ca77c55d4670b97b3048434ce612,57bddc443784483d91bff04579c27cd4",TSMixer,0,MSE,0.2067912369966507,0.2607267903716808,0.22668047476209965,0.2896228746199369,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2018224405694113,1.1673031748005451,1.2407271810720946,1.0845836152941868,1.0729526531799645,1.0956648011293244,0.3480752700204612,0.32858820622846935,0.3673039434704842,0.3141202244271862,0.29701876509908415,0.3313542426345399,0.3480752700204612,attenuation,10000,winner_pool,0.8378959960238344,0.8336418525555738,0.3141202244271862,0.9220128221545703,0.02142415482335891,computed
91,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bf2cdbef5c834ef3aa8106834079827a,Ensemble,Ensemble,DLinear,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"e765a57955e6486ca3ea08dd793c8c4b,01b72671456f4ae5bb480533bfbfe512,b3a2a4ee28ec43e9a640c76aa4ca9271,7d6039eabeb446218f02a69511bf50d7,19cf78c7e2dc4e9095114bdeb5fd9b01,53850833cfe34b17a3429a2e91f18b63,3026c235ec6348ff832827cd550f2367,4122c88af17b47869ebd30414cf820b8,e4b2725a22f8449591387917571d7e73,34b375817aec4343990df54149f258f9",DLinear,0,MSE,0.22642771899700165,0.44820415084283255,0.2785674829416639,0.30401319028931323,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.707873582172192,1.6401298481587907,1.7813604306443755,1.2147390563509801,1.1927345730403631,1.2389640458678337,0.5192160963270056,0.4942929623780331,0.5441547408967401,0.36929669589029124,0.3501508117725201,0.3887715094791951,0.5192160963270056,noise,10000,winner_pool,0.9728319397635996,0.9763265526132994,0.36929669589029124,0.8232220696055941,-0.01976717667519884,computed
92,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,85060b2607b94afba7ae400723ffc861,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,0,MSE,0.2166977822780609,0.37008357365671934,0.2553453592543168,0.27563460294462855,0.2166977822780609,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5783435089512339,1.52909033788017,1.6351896084094186,1.1918861567083487,1.1740714262436827,1.2098284569150977,0.43504608640000514,0.4151029484199399,0.4550127447161568,0.32852506755950506,0.31260348875189203,0.3449678529934446,0.43504608640000514,noise,10000,winner_pool,0.8679194902837226,0.8699543718877564,0.32852506755950506,0.8390063047310794,-0.006680683516949948,computed
93,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,83ca5bcbbe234ecba2323b66ed99090e,GRU,GRU,GRU,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,0,MSE,0.20871244370937347,0.260138238902781,0.22847932756692352,0.27250610889434174,0.20871244370937347,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2932195542150648,1.2605258702064577,1.3277088409888138,1.129603092908878,1.1163719009599264,1.1434566340842691,0.35241022866522254,0.3330377116155874,0.3726395764670523,0.30782374344361196,0.2907570299501971,0.32528863008306014,0.35241022866522254,noise,10000,winner_pool,0.819345102327262,0.8181997689077254,0.30782374344361196,0.8852666979025944,0.010941759722555844,computed
94,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,268d64b80ac342678bb036cd9076282b,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,0,MSE,0.23188848793506622,0.3408725795944629,0.26639578347465676,0.30669418327452147,0.23188850283622742,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3512399496701235,1.3173887740454595,1.3888347365786955,1.1564364792410506,1.140581260995866,1.1718382538325822,0.414417432771984,0.39441495091234624,0.43532127936267173,0.35467234150969706,0.33642393905543794,0.37332854081907707,0.414417432771984,noise,10000,winner_pool,0.9417445302185905,0.9421372504421475,0.35467234150969706,0.8647254025195426,-0.0025489999393225604,computed
95,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d8035d46cf5f4e1fb82fa36952007ecf,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,0,MSE,0.21050289273262024,0.25210975024895743,0.22774911350744392,0.32788492060003627,0.21050289273262024,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1010457152601305,1.0906711064645933,1.1245872464115718,1.0515193826827627,1.041726736881241,1.061445096673962,0.36101628692507803,0.34403977665478364,0.3805669538000602,0.34477734930033677,0.32736137922404407,0.36303044752147356,0.36101628692507803,drift,10000,winner_pool,0.9225862495283641,0.9155328915384043,0.34477734930033677,0.951004818806744,0.02772464131685759,computed
96,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,62c610bd88bc4766a4880fb809d3f45d,DLinear,DLinear,DLinear,fa_profholdout_simple_mix1.0_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,0,MSE,0.22589904069900513,0.4319521836657174,0.27450411585198287,0.3098648645213165,0.22589904069900513,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6492065782667913,1.587475066597462,1.715004544130115,1.199389855408211,1.1789782042148371,1.2212938407430918,0.5110311729423033,0.48729063068767997,0.535780999049125,0.3716487750543067,0.3528204586263917,0.3905022112213149,0.5110311729423033,noise,10000,winner_pool,0.9803557358972206,0.9829651373173641,0.3716487750543067,0.8337572604027496,-0.016462460172065818,computed
97,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,706dc10764014afcaa70e5009a882797,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,0,MSE,0.23057326674461365,0.3626437414564328,0.2673296428642449,0.3018828991646296,0.23287469148635864,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4076913341627109,1.3677576987840845,1.4498083254916319,1.1656508854729524,1.1497551067764613,1.182332499166112,0.4249579410859646,0.40342204676126764,0.4470105611335531,0.3518900687203925,0.33300554337269345,0.37128921518158753,0.4249579410859646,noise,10000,winner_pool,0.9336279611323395,0.9346024693104855,0.3518900687203925,0.8578897957035043,-0.004424151157665812,computed
98,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d8193aea68954391adcc600410d1860c,ModernTCN,ModernTCN,ModernTCN,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,0,MSE,0.20926505327224731,0.31746773017097923,0.24067034241219032,0.26576093944947354,0.18284930288791656,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4537370489812493,1.4122396700989586,1.4977316754337044,1.1780228376971105,1.1598158689545754,1.1964958692442187,0.38634652384976215,0.3678573002158931,0.40540093540708827,0.31307245603931877,0.29642397987572816,0.33029356257594267,0.38634652384976215,noise,10000,winner_pool,0.8294127365587223,0.830864670737282,0.31307245603931877,0.848879977534966,-0.0009642617526545161,computed
99,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,3e96e701a1b843b58e28e227e798802a,GRU,GRU,GRU,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,0,MSE,0.21949845552444458,0.28616578498654416,0.2429922909182084,0.29619770416969987,0.20614182949066162,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3469775311679117,1.3021170769315993,1.3900638525808793,1.1670962139354302,1.1480529212943849,1.1872309583604446,0.3989716523001058,0.378761403189588,0.42076929186279116,0.34569121911282324,0.32841007124315597,0.3632991731553623,0.3989716523001058,noise,10000,winner_pool,0.9194106827559746,0.9208805271192733,0.34569121911282324,0.8568273875450386,-0.0037438354383146355,computed
100,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f90e701acfe84dbb8310b2b954d76b17,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,0,MSE,0.2078961879014969,0.2708301559487639,0.230594887593645,0.2792040398341094,0.15841694176197052,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.238419759655504,1.2091618692313855,1.2797655633362697,1.115232914276254,1.102345947573969,1.128694795836527,0.34577179990620355,0.32868981540209286,0.36498951879783065,0.31137753502189713,0.2947541819534922,0.32771524265920066,0.34577179990620355,attenuation,10000,winner_pool,0.8296760029296962,0.8276219192775489,0.31137753502189713,0.8966736788332363,0.013972949987451189,computed
101,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,06a4a44316734fe4b0a2320a5e9c8ac0,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.9_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,0,MSE,0.23324234783649445,0.43168783095518787,0.2814808459391024,0.3044016522239923,0.154860720038414,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6354836039496972,1.5744586754983585,1.7019985331231275,1.2031522923197673,1.1798066228019575,1.2278411961681628,0.4978439112275373,0.47175796907698114,0.52462635775712,0.3662415456592209,0.34478074157460425,0.38897024835973343,0.4978439112275373,noise,10000,winner_pool,0.9660816979072989,0.9689381184293411,0.3662415456592209,0.8311499769259679,-0.016335972015805222,computed
102,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,85f668cf69794d92a27b4f17017ff337,PatchTST,PatchTST,PatchTST,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,0,MSE,0.23517166078090668,0.31778451964266907,0.2643658430261664,0.31209865313677293,0.23517166078090668,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2853250835857557,1.2484558731676738,1.3340655777807686,1.136639668071181,1.1229141827362255,1.1501131157604867,0.40114822743002443,0.38096769366710254,0.42389440738515105,0.35474370950684425,0.33665049791949964,0.374415052507614,0.40114822743002443,attenuation,10000,winner_pool,0.9440827214372962,0.9432974535407765,0.35474370950684425,0.879786292956807,0.0025975393974657646,computed
103,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f0420cde0ea04422bac35a2576b86fc4,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,0,MSE,0.24218128621578217,0.32981770456883047,0.2721899102685166,0.31109982594947794,0.24218128621578217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2774319873902433,1.254201739531889,1.3207730881984894,1.1367505774264903,1.1234600565971837,1.1496698190269858,0.3974088689394004,0.3773533093198451,0.42017314924094706,0.3536429067853497,0.3352255254557222,0.37295941689029266,0.3974088689394004,noise,10000,winner_pool,0.9408478210161253,0.9400273663734909,0.3536429067853497,0.8797004548384902,0.0027350764524943227,computed
104,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bf9287ea69da4512a922e1e6f4087986,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,0,MSE,0.23080632090568542,,,0.3103137888076657,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4344632221632343,1.3915491574540175,1.4814795295155792,1.1687386379027433,1.1520761713705803,1.1857028952458775,0.4451337173747255,0.42409343544723355,0.4672522364238525,0.3626757148535108,0.3449536428680357,0.38208479637439535,0.4451337173747255,noise,10000,winner_pool,0.9611201984674044,0.9621474834794461,0.3626757148535108,0.8556232912727704,-0.007056126659933659,computed
105,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,0954926880684284a2d1e51f42ef8fc2,GRU,GRU,GRU,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,0,MSE,0.21352577209472656,0.26499866737013994,0.2338532771165046,0.26747279926425543,0.21352575719356537,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2624495439964813,1.2311694767422259,1.3090411525010668,1.1260054950289247,1.113450424044157,1.1385893044959696,0.3376709134626217,0.3211797424082663,0.3569837406768512,0.30117584174232015,0.2849084563211151,0.3183326884679764,0.3376709134626217,attenuation,10000,winner_pool,0.801891912119656,0.8005626500972641,0.30117584174232015,0.8880951331186107,0.012624415157214575,computed
106,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,c08994e7448e4ec49627ff352f7a4d8f,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,0,MSE,0.2221086323261261,0.298163583485332,0.24714095432320876,0.2896527541928692,0.2221086621284485,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.332702962025124,1.2901977361030508,1.3809688118881385,1.1309155205024288,1.117671741091498,1.143809801767332,0.38602108347157194,0.3661616028593014,0.4076701803708914,0.3275727952729907,0.3102303645397216,0.34441069666226337,0.38602108347157194,attenuation,10000,winner_pool,0.8718984775714327,0.870767418457393,0.3275727952729907,0.8842393457963444,0.008000734246086272,computed
107,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,ff851d62b9a74fb5b20f05187e60de8e,TSMixer,TSMixer,TSMixer,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,0,MSE,0.2066575139760971,0.263329314657875,0.2273501548443067,0.3166130868718174,0.2066574990749359,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1526296104554279,1.1332502068423693,1.1745783500202613,1.0688853687391031,1.056749884228884,1.0803524005407965,0.3649376189861534,0.3465568984980167,0.38429655888999026,0.3384230961086082,0.3209064578454591,0.35715758198826336,0.3649376189861534,noise,10000,winner_pool,0.9032062349902924,0.8973726495415394,0.3384230961086082,0.9355540165917297,0.023265812991121015,computed
108,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a25afb6afae14c079aa7a573a25da968,DLinear,DLinear,DLinear,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,0,MSE,0.2275799959897995,0.33206892635812985,0.25820275633854667,0.3015979748777172,0.2275799959897995,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3356065338301804,1.3046491499318633,1.3732506965183262,1.1421087091720672,1.1267332995860084,1.1572943555633026,0.40281622583662974,0.38259084176560454,0.42392165224520545,0.34445767377649916,0.3257864255333679,0.3631763290199025,0.40281622583662974,noise,10000,winner_pool,0.9150071922168901,0.9143623162418696,0.34445767377649916,0.8755733950447816,0.002732065107048265,computed
109,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,24f9ae74884a4895bed21cc4218b061e,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,0,MSE,0.22523799538612366,0.2807726857328574,0.24724180470627957,0.27483324070514065,0.22523801028728485,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3141050922434148,1.2700494020768747,1.3615515343342683,1.1248120866136782,1.112745802186759,1.1370368563915674,0.36115976112838544,0.3412795435696938,0.381568129177925,0.3091357509483485,0.2934860841456662,0.32522989244511136,0.36115976112838544,attenuation,10000,winner_pool,0.8237895055407263,0.8224610622083819,0.3091357509483485,0.8890373884677634,0.011920507425529692,computed
110,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f00ca3f812ad4a07a3dd523122a81df0,GRU,GRU,GRU,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,0,MSE,0.22061601281166077,0.25278584054497577,0.23524477731321897,0.27178632090312893,0.22061599791049957,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2654144446315212,1.2223825923890628,1.3115455190044987,1.0982574894141766,1.0882159561833722,1.1087559867908368,0.3439223363240773,0.32511530130191224,0.3630901296328503,0.2984913624521861,0.28275375439191547,0.3155745819406869,0.3439223363240773,attenuation,10000,winner_pool,0.7971816488727612,0.7943313470603641,0.2984913624521861,0.9105332853531568,0.01956497956958081,computed
111,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d99eb3f8058543958bcfd350251f3c42,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,0,MSE,0.30524682998657227,0.36517548631845664,0.3242446092673927,0.43833058418771254,0.3052468001842499,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1215734264940573,1.100789978262363,1.1428357907437756,1.054201248666764,1.0456593055680936,1.062140000688837,0.49161993524455466,0.47032229567490486,0.5153354267877701,0.46208864917951864,0.44198154945071977,0.4841732646554747,0.49161993524455466,noise,10000,winner_pool,1.2361674478762468,1.2269900702018501,0.46208864917951864,0.9485854823874363,0.013573537627757426,computed
112,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,95629275d08b42c1babe91f2ed0dbe24,DLinear,DLinear,DLinear,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,0,MSE,0.23127661645412445,0.33993192911885367,0.26319205162170994,0.307814344412327,0.23127661645412445,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3461650044395042,1.312703428878141,1.3821826829414294,1.141405437533492,1.126222830878947,1.1560060758508415,0.4143688983123633,0.3929174711553677,0.4354650631209672,0.35134096646303714,0.3326439842333875,0.36982476721348817,0.4143688983123633,noise,10000,winner_pool,0.9330816228492209,0.9323313421544501,0.35134096646303714,0.8761128755098095,0.0018650530604455984,computed
