,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
10,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,27a1b1b0f64e4c25b8ca7f21e3f2cc5a,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_simple_mix0.75_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,1515776824,MSE,0.31178581714630127,0.36054263227947136,0.32950828985253366,0.33594157271677394,0.31178581714630127,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1634166192577549,1.1459897531447647,1.1823573812851857,1.0582272816757545,1.0530081533264917,1.0641459263952309,0.39084000879828235,0.3781418697893158,0.40257625052830204,0.3555025372979495,0.3444244716322199,0.3654536832616672,0.39084000879828235,noise,10000,winner_pool,0.8295446309233288,0.8265822315741885,0.3555025372979495,0.9449765823618261,0.006898049203616752,computed,MSE_pert_ws_val,0.36054263227947136,0.335525509723532,0.3969765509995632,1.183148641445075,1.0714641225017787,0.3969765509995632,0.35950354585288624,0.8382111001494363,0.8361465591322106,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,0.00041606299324192797,0.12400338608672636,-0.006136542201280848,-1.545819818785115,-0.019732022187320064,-1.6677551320364745,-0.013236840826024165,-1.2353974853695757,-0.006136542201280848,-1.545819818785115,-0.004001008554936736,-1.1129260339963387,-0.008666469226107587,-1.033924416482021,-0.009564327558022057,-1.1438577906663077,0.00041606299324192797,0.004001008554936736,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
11,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,e521691558af467c9606b888ce2110cf,GRU,GRU,GRU,fa_profholdout_simple_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,1515776824,MSE,0.30569714307785034,0.3234552055899888,0.3114718890844924,0.3443023129603156,0.30569714307785034,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0461891586066303,1.0401662145510495,1.0533359865765162,1.0211724964755013,1.0188611652179518,1.023622535462435,0.3602053471022693,0.3489446754241579,0.37089142834511163,0.35159205246797487,0.34035732586214035,0.361918530031581,0.3602053471022693,attenuation,10000,winner_pool,0.8229199296768552,0.8174401520196579,0.35159205246797487,0.9792664838226874,0.019828293061618096,computed,MSE_pert_ws_val,0.3234552055899888,0.3455990934811067,0.3676065480746038,1.063679144443995,1.0272414513836818,0.3676065480746038,0.35501371438441676,0.8307158932617698,0.8256602616766393,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,-0.0012967805207910743,-0.3752268293672382,-0.007401200972334487,-2.013348513811689,-0.01748998583736472,-1.6442915073329807,-0.0060689549081804905,-0.5908012084214166,-0.007401200972334487,-2.013348513811689,-0.003421661916441887,-0.9638111931464246,-0.007795963584914523,-0.9384632758504248,-0.00822010965698139,-0.9955801482184816,-0.0012967805207910743,0.003421661916441887,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
12,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,5c01d995f60a4065997e34ccb644c978,PatchTST,PatchTST,PatchTST,fa_profholdout_varying_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,1515776824,MSE,0.3237423002719879,0.3915763882549509,0.3585052544423116,0.3544201502084965,0.3237423002719879,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2040153304006078,1.190038349743196,1.2280225992245972,1.0990733514356155,1.0908434920260561,1.1080267919058897,0.4267272942539159,0.4154016663860498,0.4402356630714769,0.3895337423059665,0.3784845607972016,0.39979959384891056,0.4267272942539159,noise,10000,winner_pool,0.9070843936708339,0.9069412731395616,0.3895337423059665,0.9098573800318193,-0.00719802438143069,computed,MSE_pert_ws_val,0.3915763882549509,0.3539782933369628,0.42551623562115126,1.2020969749579795,1.1022719556597171,0.42551623562115126,0.39018034565762294,0.908671114896459,0.9088036495795564,533ed0154c5c4e8195654b6e744969b6,drift,Attention,0.0004418568715336968,0.12482597940351096,0.001211058632764661,0.2846092654953123,0.0019183554426283056,0.159584083696356,-0.0031986042241016754,-0.29018285439252506,0.001211058632764661,0.2846092654953123,-0.0006466033516564496,-0.16571909857905393,-0.0015867212256250873,-0.17461996971323235,-0.0018623764399947618,-0.2049261620875269,0.0004418568715336968,0.0006466033516564496,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
13,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,2439dd988c9c4e558543cbdd9557ec0a,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix1.0_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,1515776824,MSE,0.3257388472557068,0.35700511480980396,0.3408528240689168,0.3487955342749483,0.3257388472557068,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1135170921224362,1.101880687843024,1.1263827421081212,1.0495803020360155,1.0453287607556967,1.053941052798847,0.388389789071132,0.3768051957659889,0.39919255115368985,0.3660889222131136,0.3545261189211963,0.3762135104100656,0.388389789071132,noise,10000,winner_pool,0.8545944388625353,0.8508812126195404,0.3660889222131136,0.9527617830290472,0.0101788190769182,computed,MSE_pert_ws_val,0.35700511480980396,0.35292215613917216,0.4434062187242089,1.256385327503652,1.094867065431011,0.4434062187242089,0.3864028454176805,0.8982741828796393,0.8974688609066778,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,-0.004126621864223856,-1.169272541391976,-0.055016429653076904,-12.407681112676542,-0.14286823538121585,-11.371370888665568,-0.0452867633949956,-4.136279629268762,-0.055016429653076904,-12.407681112676542,-0.020313923204566875,-5.257187788720506,-0.04367974401710406,-4.862629345204809,-0.04658764828713735,-5.191004425498582,-0.004126621864223856,0.020313923204566875,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
14,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,d221c70827914af3ad49066b8339ba54,DLinear,DLinear,DLinear,fa_profholdout_varying_mix1.0_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,1515776824,MSE,0.32489317655563354,0.38752470747722934,0.3536595530210737,0.33980328198923965,0.32489317655563354,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2183173144488344,1.1958266466695078,1.2430348118790635,1.091177570170124,1.082950879489908,1.099942039010911,0.41398822195403046,0.4005125479831401,0.4273600739398264,0.37078571957685197,0.3593731745259405,0.38173659243167374,0.41398822195403046,noise,10000,winner_pool,0.8638411620772608,0.863164322891545,0.37078571957685197,0.9164411250169772,-0.004219033792011773,computed,MSE_pert_ws_val,0.38752470747722934,0.3402492441755021,0.428496300182608,1.2593600353792047,1.099251064760835,0.428496300182608,0.37401934394398995,0.8704926674979354,0.8702701830847648,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,-0.00044596218626247186,-0.13106926580928496,-0.014508078228577526,-3.3858117846979687,-0.04104272093037031,-3.2590140847221645,-0.008073494590710828,-0.7344541069393812,-0.014508078228577526,-3.3858117846979687,-0.003233624367137977,-0.8645607291429873,-0.006651505420674608,-0.7641081503642171,-0.007105860193219793,-0.8165119673561972,-0.00044596218626247186,0.003233624367137977,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
15,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,7a63d1e925c54195820e2bbc7a31aa01,GRU,GRU,GRU,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,1515776824,MSE,0.3014352321624756,0.31654337522282733,0.30620249965196916,0.34035325957185125,0.3014352321624756,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.037146794611287,1.0320163003642486,1.0439500360044631,1.0175629311747234,1.0153624115972706,1.0198489046650252,0.3529962922004488,0.3419433998558977,0.3637061330139188,0.34633086044480454,0.3350168740738186,0.3567312502122583,0.3529962922004488,attenuation,10000,winner_pool,0.8105666716059468,0.8048526154645437,0.34633086044480454,0.9827402014787938,0.02082915381242545,computed,MSE_pert_ws_val,0.31654337522282733,0.3455990934811067,0.3676065480746038,1.063679144443995,1.0272414513836818,0.3676065480746038,0.35501371438441676,0.8307158932617698,0.8256602616766393,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,-0.005245833909255426,-1.5178957376351472,-0.014610255874154987,-3.974427536908269,-0.026532349832708135,-2.494394101012208,-0.00967852020895843,-0.9421855198621103,-0.014610255874154987,-3.974427536908269,-0.008682853939612212,-2.445779863650626,-0.020149221655823002,-2.4255249982888807,-0.020807646212095632,-2.5201220378273113,-0.005245833909255426,0.008682853939612212,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
16,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,9c042a674fb343e3a9072c5d72be2338,PatchTST,PatchTST,PatchTST,arl_alo0.25_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,1515776824,MSE,0.35927021503448486,0.5877488225061027,0.4216989821632996,0.3803969495788886,0.8428500890731812,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5380074526954581,1.446919243496314,1.6397959892644962,1.1604114556893532,1.145719620577965,1.175474786231206,0.5850533434349491,0.5501628621451338,0.6271663535621955,0.44141697800062757,0.4277538710791597,0.45383345497789157,0.5850533434349491,spike,10000,winner_pool,1.0228255387462315,1.0270402436981119,0.44141697800062757,0.8617632953355676,-0.03105676796549739,computed,MSE_pert_ws_val,0.5877488225061027,0.3539782933369628,0.42551623562115126,1.2020969749579795,1.1022719556597171,0.42551623562115126,0.39018034565762294,0.908671114896459,0.9088036495795564,533ed0154c5c4e8195654b6e744969b6,drift,Attention,0.026418656241925798,7.463354883395934,0.15953710781379782,37.49260179953229,0.3359104777374786,27.943708763531387,0.05813950002963608,5.274515035161101,0.15953710781379782,37.49260179953229,0.05123663234300463,13.131525694009191,0.11415442384977248,12.562787787392153,0.11823659411855547,13.01013636699806,0.026418656241925798,-0.05123663234300463,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
17,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,06aee5c8a7444cf99a1b9ff4c0ebfd65,ModernTCN,ModernTCN,ModernTCN,arl_alo0.5_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,1515776824,MSE,0.37279918789863586,0.4478608472221143,0.3929548732526382,0.41121491430713797,1.1711682081222534,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1883346668004977,1.1687103786780357,1.2086904442442044,1.047418399883179,1.0415132254904087,1.0536344601754652,0.488660938176568,0.47377508023201625,0.5030699035763972,0.43071406755168096,0.4170160633741086,0.4426860008393274,0.488660938176568,noise,10000,winner_pool,1.0035144572455146,0.9985290196111666,0.43071406755168096,0.9547283111615497,0.01289355916933127,computed,MSE_pert_ws_val,0.4478608472221143,0.335525509723532,0.3969765509995632,1.183148641445075,1.0714641225017787,0.3969765509995632,0.35950354585288624,0.8382111001494363,0.8361465591322106,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,0.07568940458360596,22.55846497214858,0.09168438717700483,23.095668231826046,0.005186025355422785,0.43832407643123134,-0.02404572261859972,-2.244192979831651,0.09168438717700483,23.095668231826046,0.07121052169879472,19.808016505054177,0.16530335709607824,19.720969701619076,0.162382460478956,19.420334713508073,0.07568940458360596,-0.07121052169879472,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
18,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,aab499b70a8d49238051cb19b5f32494,GRU,GRU,GRU,arl_alo0.001_ainit1.9_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,1515776824,MSE,0.3013514280319214,0.3239414346209184,0.3107879647970937,0.34841334125226714,7.225675106048584,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.07618940047615,1.0665486299248974,1.0864676872024313,1.0295707933318687,1.0267961124276785,1.0324068648060485,0.37495874484016967,0.3641123691023496,0.3854879253262658,0.3587162001605038,0.34800120672710744,0.36922174879626685,0.37495874484016967,drift,10000,winner_pool,0.8393013028218811,0.8343755005993567,0.3587162001605038,0.9712785235134996,0.017139221919450276,computed,MSE_pert_ws_val,0.3239414346209184,0.3455990934811067,0.3676065480746038,1.063679144443995,1.0272414513836818,0.3676065480746038,0.35501371438441676,0.8307158932617698,0.8256602616766393,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,0.0028142477711604608,0.814309940113981,0.007352196765565866,2.0000179006805334,0.012510256032155054,1.1761306120836277,0.0023293419481869027,0.22675700489396208,0.007352196765565866,2.0000179006805334,0.003702485776087061,1.0429134498387087,0.008585409560111334,1.0334952815698635,0.008715238922717417,1.0555478236314397,0.0028142477711604608,-0.003702485776087061,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
19,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,0211a8c5f32e46a6b620403f680d160f,TSMixer,TSMixer,TSMixer,arl_alo0.25_ainit1.5_slo1e-05_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,1515776824,MSE,0.3330341875553131,0.37587876437364803,0.34982552033901326,0.3521568961217796,0.8085053563117981,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1586737241208742,1.1401199203706676,1.1778411447410817,1.0554059485873475,1.0494925405414903,1.0619275675470734,0.40803494230427023,0.3955624102207139,0.4202426505909526,0.37166848300298283,0.360247612327739,0.3821131969410136,0.40803494230427023,noise,10000,winner_pool,0.866920341013576,0.8635090821622899,0.37166848300298283,0.9475027133763003,0.008225579025601393,computed,MSE_pert_ws_val,0.37587876437364803,0.35292215613917216,0.4434062187242089,1.256385327503652,1.094867065431011,0.4434062187242089,0.3864028454176805,0.8982741828796393,0.8974688609066778,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,-0.0007652600173925772,-0.2168353570555663,-0.035371276419938646,-7.977171930901352,-0.09771160338277785,-7.777200293871931,-0.0394611168436636,-3.6041925170275473,-0.035371276419938646,-7.977171930901352,-0.014734362414697666,-3.8132127103698266,-0.03135384186606338,-3.490453412069677,-0.033959778744387825,-3.7839506442685473,-0.0007652600173925772,0.014734362414697666,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
20,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,e4652cddc7d04dbc9d5ef8512edfa637,DLinear,DLinear,DLinear,arl_alo0.5_ainit1.9_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,1515776824,MSE,0.3330673575401306,0.43692826922274736,0.3695691433372631,0.3477493188998662,0.6999019384384155,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3487686539187624,1.3156873116034657,1.3862448715727524,1.1131230015964433,1.1014395348160686,1.1255108436258285,0.469033380753739,0.45233295041727906,0.48546887464115973,0.3870877656569378,0.37439717729278243,0.39927291440887913,0.469033380753739,noise,10000,winner_pool,0.8990733725445539,0.8995952316749241,0.3870877656569378,0.8983733141492881,-0.011948707121389568,computed,MSE_pert_ws_val,0.43692826922274736,0.3402492441755021,0.428496300182608,1.2593600353792047,1.099251064760835,0.428496300182608,0.37401934394398995,0.8704926674979354,0.8702701830847648,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,0.007500074724364092,2.2042884305410886,0.040537080571131034,9.460310521667457,0.08940861853955773,7.099528016437015,0.01387193683560839,1.2619443619667106,0.040537080571131034,9.460310521667457,0.013068421712947864,3.494049686078505,0.02858070504661847,3.283279241026606,0.029325048590159275,3.36964877806264,0.007500074724364092,-0.013068421712947864,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
21,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,3d95ee92f15b4b179f87da658e9416b8,PatchTST,PatchTST,PatchTST,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,1515776824,MSE,0.3227425813674927,0.38908570569160655,0.3549497127635497,0.3471860807366378,0.3227425813674927,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.201854409783305,1.186020490059268,1.2223502935256247,1.0976755323829104,1.0891332005693635,1.1072721594911437,0.41726712214871076,0.4050384591170991,0.4299117347150757,0.38109766600852507,0.36969062444811385,0.3919105752553268,0.41726712214871076,drift,10000,winner_pool,0.8879265777104961,0.8877723369122397,0.38109766600852507,0.9110160247711182,-0.006566242509524645,computed,MSE_pert_ws_val,0.38908570569160655,0.3539782933369628,0.42551623562115126,1.2020969749579795,1.1022719556597171,0.42551623562115126,0.39018034565762294,0.908671114896459,0.9088036495795564,533ed0154c5c4e8195654b6e744969b6,drift,Attention,-0.006792212600324976,-1.9188217831931464,-0.008249113472440506,-1.9386130967244495,-0.00024256517467446947,-0.020178503043229816,-0.00459642327680676,-0.4169953933061619,-0.008249113472440506,-1.9386130967244495,-0.009082679649097869,-2.3278157780576105,-0.02074453718596292,-2.2829532980507157,-0.021031312667316726,-2.314175639264491,-0.006792212600324976,0.009082679649097869,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
22,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,5f9778d7530847b8a65f50d7126c94d5,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,1515776824,MSE,0.32726770639419556,0.3954673658422095,0.3607334470954561,0.3484457239113879,0.32726770639419556,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2038515969636967,1.1907718925527133,1.2257428290541033,1.100603818845725,1.0920438566974844,1.109803577860179,0.4194769411858957,0.40795904410999473,0.43307382590449,0.3835006943973367,0.3719099647002435,0.39383437766913204,0.4194769411858957,drift,10000,winner_pool,0.8933053701743967,0.8933392140108711,0.3835006943973367,0.908592159028455,-0.00761033711120529,computed,MSE_pert_ws_val,0.3954673658422095,0.3539782933369628,0.42551623562115126,1.2020969749579795,1.1022719556597171,0.42551623562115126,0.39018034565762294,0.908671114896459,0.9088036495795564,533ed0154c5c4e8195654b6e744969b6,drift,Attention,-0.005532569425574896,-1.5629685575969128,-0.006039294435255582,-1.4192864877269997,0.001754622005717188,0.14596343242428694,-0.0016681368139921382,-0.15133622926964038,-0.006039294435255582,-1.4192864877269997,-0.006679651260286246,-1.7119394491867956,-0.015365744722062313,-1.691012784511501,-0.015464435568685264,-1.7016256015080529,-0.005532569425574896,0.006679651260286246,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
23,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,0f7bc488f0ca48d090b7152800bff9fd,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.2_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,1515776824,MSE,0.3061239421367645,0.3461292165193202,0.32196791362292787,0.3389717738935724,0.3061239421367645,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1007217972571843,1.0927640754071397,1.1137347958734232,1.0505343004459018,1.046165776059668,1.055472494910636,0.37311362017958893,0.3626365377322031,0.38501546435362816,0.3561014753581905,0.3445945391119832,0.36667778381460997,0.37311362017958893,noise,10000,winner_pool,0.8318968669179292,0.8284928809617396,0.3561014753581905,0.95189657260648,0.009568160462085584,computed,MSE_pert_ws_val,0.3461292165193202,0.335525509723532,0.3969765509995632,1.183148641445075,1.0714641225017787,0.3969765509995632,0.35950354585288624,0.8382111001494363,0.8361465591322106,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,0.003446264170040403,1.0271243378424708,-0.02386293081997426,-6.011168861205738,-0.08242684418789059,-6.966736156432216,-0.0209298220558769,-1.953385243269511,-0.02386293081997426,-6.011168861205738,-0.0034020704946957636,-0.9463246006724889,-0.006314233231507149,-0.753298689361361,-0.007653678170471023,-0.9153512726781229,0.003446264170040403,0.0034020704946957636,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
24,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,820128a1e3c8471caeee7a8ddce5b26b,TSMixer,TSMixer,TSMixer,advtrain_eps0.2_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,1515776824,MSE,0.3117385506629944,0.3423002241253077,0.326688432704604,0.33827524719160285,0.3117385506629944,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0848554091055493,1.0765149288088667,1.0997257794391173,1.0465755979856768,1.0418573379776592,1.0518211659672585,0.3669797316823271,0.3554368915455317,0.3799993850139316,0.35403061911330447,0.34246402784085855,0.364844426113127,0.3669797316823271,noise,10000,winner_pool,0.8271367804278511,0.8234414731811381,0.35403061911330447,0.9554971489156443,0.010887587855826886,computed,MSE_pert_ws_val,0.3423002241253077,0.35292215613917216,0.4434062187242089,1.256385327503652,1.094867065431011,0.4434062187242089,0.3864028454176805,0.8982741828796393,0.8974688609066778,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,-0.014646908947569315,-4.150181192306164,-0.07642648704188176,-17.236223538267005,-0.17152991839810272,-13.652652147643305,-0.0482914674453343,-4.410715142511263,-0.07642648704188176,-17.236223538267005,-0.03237222630437603,-8.377843664526695,-0.07113740245178823,-7.919341756404458,-0.07402738772553963,-8.24846308881989,-0.014646908947569315,0.03237222630437603,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
25,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,7c4ce98f45cd45be95984efa777b7920,DLinear,DLinear,DLinear,advtrain_eps0.2_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,1515776824,MSE,0.3235166370868683,0.38137408744574836,0.35105004557697495,0.3391434842049959,0.3235166370868683,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.202976189845189,1.1822052793352675,1.2251767266179872,1.0873549494823338,1.0796130793691352,1.095815015349211,0.407981536439748,0.3948885439955798,0.42102325319324096,0.36876934613498596,0.35729290516140116,0.3792058644954349,0.407981536439748,noise,10000,winner_pool,0.859429731050859,0.858513204332118,0.36876934613498596,0.9196628943254256,-0.002914465311032066,computed,MSE_pert_ws_val,0.38137408744574836,0.3402492441755021,0.428496300182608,1.2593600353792047,1.099251064760835,0.428496300182608,0.37401934394398995,0.8704926674979354,0.8702701830847648,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,-0.0011057599705062149,-0.3249852834164883,-0.020514763742859987,-4.787617473970584,-0.056383845534015764,-4.477182374382563,-0.011896115278501096,-1.0822018426781643,-0.020514763742859987,-4.787617473970584,-0.005249997809003981,-1.403670129369078,-0.011062936447076455,-1.2708822095968653,-0.011756978752646807,-1.3509573212048873,-0.0011057599705062149,0.005249997809003981,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
