,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
10,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,651591c4ae784e8495f849b46157672c,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_simple_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,1,MSE,0.31126877665519714,0.3610660682322147,0.33021041059535006,0.3450764085174247,0.31126880645751953,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1333058828625036,1.1184929763189446,1.1480936631272722,1.0566013427060224,1.051249860591991,1.062487625133464,0.3910771238098619,0.37894180734688154,0.40410770353542874,0.36460819657568283,0.3534348019101022,0.37614890269484796,0.3910771238098619,noise,10000,winner_pool,0.8393589225284243,0.8369755994640831,0.36460819657568283,0.9464307488375296,0.00554381860355474,computed,best_val_loss,0.31126880645751953,0.3425226107465569,0.39533867660314426,1.1541973119423279,1.0669779803267878,0.39533867660314426,0.36546408343061976,0.8408409647920603,0.8392110742793859,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,0.0025537977708678383,0.7455851645243567,-0.0042615527932823305,-1.077949880820853,-0.02089142907982433,-1.810039658181791,-0.010376637620765461,-0.9725259388752676,-0.0042615527932823305,-1.077949880820853,-0.000855886854936927,-0.23419178347231753,-0.0014820422636360187,-0.1762571432283306,-0.0022354748153028403,-0.2663781358250544,0.0025537977708678383,0.000855886854936927,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
11,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,52c00c5da9904a2f9f778182a4d4f9c7,GRU,GRU,GRU,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,1,MSE,0.301647424697876,0.3274220341399778,0.3111229232937573,0.3539211081683461,0.301647424697876,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0605733548867133,1.0546026672594007,1.0697538379605025,1.0278827332616782,1.0249485773754128,1.0307171191515005,0.37535929705532617,0.3650613048237229,0.3862164440182587,0.3637893960230817,0.3527263943680432,0.37468371068013084,0.37535929705532617,drift,10000,winner_pool,0.8395607792180586,0.8351396398021104,0.3637893960230817,0.9728736242380482,0.016119467406309984,computed,best_val_loss,0.301647424697876,0.3535613653534092,0.3745407977646566,1.0593374572764107,1.0275861164429185,0.3745407977646566,0.3633147503477656,0.8384892472529595,0.834053070901603,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,0.000359742814936892,0.10174833853164471,0.0008184992906695721,0.21853408108130254,0.0012358976103026276,0.11666703577915186,0.0002966168187596985,0.02886539765508551,0.0008184992906695721,0.21853408108130254,0.0004746456753160766,0.13064310624926315,0.0010715319650991262,0.12779316712881605,0.0010865689005074008,0.13027575083835263,0.000359742814936892,-0.0004746456753160766,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
12,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,8de8897ab702492cb893ddfa509a8a1a,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix1.0_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,1,MSE,0.32259392738342285,0.39928000956756327,0.3596791077219228,0.3533162298923329,0.32259392738342285,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1983129944520667,1.1799622053683103,1.2273353268642373,1.1002843050792899,1.0911408272417376,1.1106087616517106,0.42338342943079627,0.4117555853668792,0.43693946992387267,0.3887483024803202,0.3775736422559896,0.3997524805422143,0.42338342943079627,drift,10000,winner_pool,0.8931130358572074,0.8939235281722094,0.3887483024803202,0.9088560069280791,-0.009506917788204505,computed,best_val_loss,0.32259392738342285,0.36000065446380175,0.42776530953829645,1.188234810782291,1.093691184147584,0.42776530953829645,0.39372954207442057,0.9050171635793627,0.9053805168401632,533ed0154c5c4e8195654b6e744969b6,drift,Attention,-0.006684424571468839,-1.856781227641063,-0.00438188010750018,-1.024365466248236,0.010078183669775642,0.8481643172144172,0.0065931209317058315,0.6028320450296459,-0.00438188010750018,-1.024365466248236,-0.004981239594100351,-1.2651424548577115,-0.011904127722155322,-1.3153482830175547,-0.01145698866795375,-1.2654335337300369,-0.006684424571468839,0.004981239594100351,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
13,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,8ca1140a4ea94cb5a5f0d98a278ed380,TSMixer,TSMixer,TSMixer,fa_profholdout_simple_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,1,MSE,0.3221335709095001,0.3736610212957991,0.3422902130464245,0.36367391207894545,0.3221336007118225,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1401770148378372,1.1235847367560028,1.1572272246021518,1.056683714694179,1.0514981041005689,1.0625207006892772,0.41465263544857006,0.4020014741702709,0.4276257483307669,0.3842883003529443,0.3730823220673746,0.39564385774801514,0.41465263544857006,noise,10000,winner_pool,0.8839124282431896,0.8812643035916246,0.3842883003529443,0.9463569714324743,0.006387088804626517,computed,best_val_loss,0.3221336007118225,0.3620321151328972,0.4473347187322797,1.2356216480078543,1.092306515594544,0.4473347187322797,0.39545003821413777,0.906874540921659,0.9067132063815746,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,0.0016417969460482684,0.45349483579532346,-0.03268208328370964,-7.305957243007818,-0.09544463317001717,-7.724422222927133,-0.03562280090036496,-3.261245849199702,-0.03268208328370964,-7.305957243007818,-0.011161737861193455,-2.8225405949131126,-0.02296211267846937,-2.532005436510867,-0.025448902789950045,-2.8067202077610762,0.0016417969460482684,0.011161737861193455,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
14,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,51a4c75f152d495eaea0c1425385cee7,DLinear,DLinear,DLinear,fa_profholdout_simple_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,1,MSE,0.3240950405597687,0.39783600317155166,0.3551953377726701,0.3473195349389105,0.3240950405597687,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2133728309477287,1.1899413796509062,1.2350372608593632,1.0896011664797611,1.0809990601607153,1.0991568282632744,0.42142808735227444,0.4080003823162019,0.4346501132834822,0.378439770410645,0.36683858270999115,0.3899415449097806,0.42142808735227444,noise,10000,winner_pool,0.8693828578371461,0.8693094029738242,0.378439770410645,0.9177670057299582,-0.005813952977221759,computed,best_val_loss,0.3240950405597687,0.34757012716655156,0.4234781095354352,1.2183961636395448,1.0911427468845178,0.4234781095354352,0.3792486232915122,0.8711142007456645,0.8711407061829545,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,-0.0002505922276410666,-0.07209832147657089,-0.002050022183160749,-0.48409165361809814,-0.005023332691816096,-0.41229058673416985,-0.001541580404756715,-0.14128127682269875,-0.002050022183160749,-0.48409165361809814,-0.0008088528808671835,-0.2132777368701093,-0.0017313429085183962,-0.19875039426936045,-0.001831303209130275,-0.2102189917349207,-0.0002505922276410666,0.0008088528808671835,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
15,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,7a63d1e925c54195820e2bbc7a31aa01,GRU,GRU,GRU,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,1,MSE,0.3014352321624756,0.31654337522282733,0.30620249965196916,0.34601649373493854,0.3014352321624756,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0390481461273742,1.0337875040126265,1.0483819155932792,1.0178294130504826,1.0155975893408187,1.020208436729666,0.3595277963447821,0.34885344073028696,0.3712982729190513,0.35218576472401847,0.3410052247877745,0.3638826651726328,0.3595277963447821,attenuation,10000,winner_pool,0.8130616926020763,0.8079793101205519,0.35218576472401847,0.9824829064459367,0.019002956277766103,computed,best_val_loss,0.3014352321624756,0.3535613653534092,0.3745407977646566,1.0593374572764107,1.0275861164429185,0.3745407977646566,0.3633147503477656,0.8384892472529595,0.834053070901603,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,-0.007544871618470672,-2.1339638200935918,-0.015013001419874494,-4.008375458554969,-0.020289311149036537,-1.915283086581398,-0.00975670339243595,-0.949477930493033,-0.015013001419874494,-4.008375458554969,-0.011128985623747145,-3.0631802350701305,-0.0254275546508832,-3.03254391564214,-0.02607376078105106,-3.126151283498733,-0.007544871618470672,0.011128985623747145,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
16,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,023de9cd90734acb81a29ace5ded1ffb,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,1,MSE,0.35370901226997375,0.7033204020632136,0.4318277452107889,0.39731302069042285,0.8042126893997192,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6509951391393538,1.5511633574314736,1.7594088291665309,1.1701354854108335,1.1555290399721516,1.1873001505750036,0.6559618658766616,0.6149293311589115,0.6989406225235351,0.46491006432563253,0.4520001611362629,0.4786706182193495,0.6559618658766616,spike,10000,winner_pool,1.0627415998514025,1.0690748966679613,0.46491006432563253,0.8546018922320784,-0.03703819483048271,computed,best_val_loss,0.8042126893997192,0.36000065446380175,0.42776530953829645,1.188234810782291,1.093691184147584,0.42776530953829645,0.39372954207442057,0.9050171635793627,0.9053805168401632,533ed0154c5c4e8195654b6e744969b6,drift,Attention,0.037312366226621096,10.36452733181708,0.22819655633836516,53.34620439059597,0.4627603283570627,38.94519199049538,0.07644430126324941,6.9895691188943445,0.22819655633836516,53.34620439059597,0.07118052225121196,18.078532252415496,0.1577244362720398,17.427783982376223,0.1636943798277981,18.08017477547475,0.037312366226621096,-0.07118052225121196,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
17,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,c138b1d89f6f4cee9ebf78be7b3622bb,ModernTCN,ModernTCN,ModernTCN,arl_alo0.5_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,1,MSE,0.38814523816108704,0.49882954054667306,0.41357921569186146,0.4219045067118132,0.9074698090553284,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.24576854568346,1.2239237808342123,1.2666538961676592,1.066289843849093,1.0601602082093997,1.0730975017812676,0.5255953637436731,0.5104048600286579,0.5406347189579296,0.4498724905809679,0.4372647954021224,0.46316505748626186,0.5255953637436731,noise,10000,winner_pool,1.0329176902446173,1.0304311287987356,0.4498724905809679,0.9378313089714895,0.005247833846215355,computed,best_val_loss,0.9074698090553284,0.3425226107465569,0.39533867660314426,1.1541973119423279,1.0669779803267878,0.39533867660314426,0.36546408343061976,0.8408409647920603,0.8392110742793859,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,0.0793818959652563,23.17566591946639,0.13025668714052885,32.94812646709124,0.09157123374113207,7.933759054336426,-0.000688136477694723,-0.06449397179536587,0.13025668714052885,32.94812646709124,0.08440840715034814,23.096225040229527,0.19207672545255705,22.84340719532588,0.19122005451934965,22.78569246521759,0.0793818959652563,-0.08440840715034814,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
18,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,7d5da7ac21eb4fd6862ca355d06a7e5f,GRU,GRU,GRU,arl_alo0.001_ainit1.9_slo0.001_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,1,MSE,0.36225229501724243,0.4124877326792242,0.3817394741191007,0.4158447131740279,0.9735094904899597,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.12132688416533,1.1122534833778401,1.1362672695536749,1.0475841684311882,1.0431423143570244,1.0515973176807925,0.4662978565200581,0.4557740123793069,0.47964069129348,0.4356323380469199,0.4246426900698893,0.44690171829046854,0.4662978565200581,drift,10000,winner_pool,1.0050845430895423,1.0017608305720103,0.4356323380469199,0.954577236020617,0.012769229263434823,computed,best_val_loss,0.9735094904899597,0.3535613653534092,0.3745407977646566,1.0593374572764107,1.0275861164429185,0.3745407977646566,0.3633147503477656,0.8384892472529595,0.834053070901603,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,0.06228334782061867,17.61599369273906,0.09175705875540152,24.498548436653156,0.0619894268889194,5.851716699256167,0.01999805198826965,1.9461193245287023,0.09175705875540152,24.498548436653156,0.0723175876991543,19.904941274729904,0.16659529583658284,19.868507125449582,0.1677077596704073,20.10756455690726,0.06228334782061867,-0.0723175876991543,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
19,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,b2646f2ccdcf42c2a586a5aa10952cda,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,1,MSE,0.32452887296676636,0.3782753863202039,0.3434302819709747,0.3702157211562473,0.6990898847579956,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1600048588721328,1.141525504028114,1.1832885581859345,1.0538099991460457,1.0472962771054677,1.0611802974288251,0.4294520353720975,0.41496863181198473,0.44488959005814366,0.3901370287955177,0.37640761771052844,0.4045363438016454,0.4294520353720975,noise,10000,winner_pool,0.8966148237963478,0.8935255269587337,0.3901370287955177,0.9489376650538041,0.007764685837397922,computed,best_val_loss,0.6990898847579956,0.3620321151328972,0.4473347187322797,1.2356216480078543,1.092306515594544,0.4473347187322797,0.39545003821413777,0.906874540921659,0.9067132063815746,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,0.00818360602335011,2.2604641083695065,-0.017882683360182228,-3.9976068503827964,-0.07561678913572156,-6.119736511385636,-0.038496516448498275,-3.5243327673042915,-0.017882683360182228,-3.9976068503827964,-0.005313009418620063,-1.3435349361992088,-0.010259717125311152,-1.1313270648092264,-0.013187679422840937,-1.4544488080711961,0.00818360602335011,0.005313009418620063,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
20,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,005114298d2f467a8d407592de8602be,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,1,MSE,0.3415791392326355,0.4527716763942056,0.3794899059469581,0.3674493271353218,0.679492175579071,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3101573034515785,1.2787429761455666,1.3400832645676506,1.1022646057039842,1.09146965661636,1.1147765938039567,0.48141641959471015,0.4644270233644488,0.49821748448870595,0.40502638769100974,0.3912407967096094,0.41899832771884493,0.48141641959471015,noise,10000,winner_pool,0.9284442608260149,0.9290606832046944,0.40502638769100974,0.9072231792849135,-0.010180975222244981,computed,best_val_loss,0.679492175579071,0.34757012716655156,0.4234781095354352,1.2183961636395448,1.0911427468845178,0.4234781095354352,0.3792486232915122,0.8711142007456645,0.8711407061829545,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,0.019879199968770245,5.719478866273327,0.05793831005927497,13.681536012058467,0.09176113981203371,7.531305707490778,0.011121858819466368,1.0192854098349664,0.05793831005927497,13.681536012058467,0.025777764399497527,6.797062089710807,0.057330060080350465,6.58123355482858,0.0579199770217399,6.648751069792819,0.019879199968770245,-0.025777764399497527,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
21,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,3d95ee92f15b4b179f87da658e9416b8,PatchTST,PatchTST,PatchTST,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,1,MSE,0.3227425813674927,0.38908570569160655,0.3549497127635497,0.35388415890612523,0.3227425813674927,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1861135292432654,1.167377522301577,1.2043213487037607,1.0899360134732339,1.081826982024708,1.098883558673677,0.41974678866342874,0.40798507484361485,0.4319764302499626,0.3857110893894705,0.37389819508495864,0.39703324361094994,0.41974678866342874,drift,10000,winner_pool,0.8868551940461649,0.8869512588628928,0.3857110893894705,0.9174850520016858,-0.005843000117320363,computed,best_val_loss,0.3227425813674927,0.36000065446380175,0.42776530953829645,1.188234810782291,1.093691184147584,0.42776530953829645,0.39372954207442057,0.9050171635793627,0.9053805168401632,533ed0154c5c4e8195654b6e744969b6,drift,Attention,-0.006116495557676516,-1.6990234550508387,-0.008018520874867707,-1.8745140608812823,-0.002121281539025688,-0.178523766496044,-0.003755170674350161,-0.3433483536101571,-0.008018520874867707,-1.8745140608812823,-0.00801845268495005,-2.036538239600636,-0.01816196953319782,-2.006809402527443,-0.018429257977270352,-2.035526238358835,-0.006116495557676516,0.00801845268495005,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
22,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,5f9778d7530847b8a65f50d7126c94d5,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,1,MSE,0.32726770639419556,0.3954673658422095,0.3607334470954561,0.356388670637412,0.32726770639419556,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.190126179542478,1.171679005647962,1.2088136027949634,1.0918103617026085,1.084010932907584,1.1006803000534384,0.4241474870179256,0.41251257191545054,0.4359769721096481,0.3891088433953446,0.37772412283586676,0.4000570567031649,0.4241474870179256,drift,10000,winner_pool,0.8945142483212398,0.894737424096764,0.3891088433953446,0.9159099740000305,-0.0064767121296352426,computed,best_val_loss,0.32726770639419556,0.36000065446380175,0.42776530953829645,1.188234810782291,1.093691184147584,0.42776530953829645,0.39372954207442057,0.9050171635793627,0.9053805168401632,533ed0154c5c4e8195654b6e744969b6,drift,Attention,-0.0036119838263897752,-1.003327016660455,-0.0036178225203708503,-0.8457493956851493,0.0018913687601869178,0.15917466337665268,-0.0018808224449755606,-0.17197015686301445,-0.0036178225203708503,-0.8457493956851493,-0.004620698679075996,-1.1735717504790681,-0.010502915258122858,-1.1605211128354294,-0.01064309274339914,-1.1755380798942112,-0.0036119838263897752,0.004620698679075996,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
23,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,0f7bc488f0ca48d090b7152800bff9fd,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.2_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,1,MSE,0.3061239421367645,0.3461292165193202,0.32196791362292787,0.3424875547170639,0.3061239421367645,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0990819169350605,1.0870314308296607,1.1121036148194203,1.0487889570354842,1.0444898076163536,1.0537494427028316,0.376421878164832,0.3656064641947319,0.38652948398404663,0.35919716530934276,0.34784685610312455,0.3701699903278718,0.376421878164832,attenuation,10000,winner_pool,0.8278379026655298,0.8250226417317886,0.35919716530934276,0.9534806724382459,0.008100327245828487,computed,best_val_loss,0.3061239421367645,0.3425226107465569,0.39533867660314426,1.1541973119423279,1.0669779803267878,0.39533867660314426,0.36546408343061976,0.8408409647920603,0.8392110742793859,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,-3.505602949299691e-05,-0.010234661418873732,-0.018916798438312232,-4.78496022722857,-0.055115395007267365,-4.775214292824599,-0.018189023291303563,-1.7047233988589656,-0.018916798438312232,-4.78496022722857,-0.006266918121276999,-1.7147835876098396,-0.013003062126530462,-1.546435374939911,-0.014188432547597274,-1.6906870014531925,-3.505602949299691e-05,0.006266918121276999,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
24,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,eab37be4347e4eb4b558e1df6fab9afa,TSMixer,TSMixer,TSMixer,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,1,MSE,0.3097608983516693,0.3454874452683919,0.3273070533197339,0.3420496501725167,0.3097608983516693,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0856664310001003,1.078829343282092,1.1188380435851673,1.0513320014571923,1.0456404672592268,1.05803315630349,0.3713518229276291,0.3612706074359076,0.3869556756772159,0.35960774331360446,0.34808969445768384,0.3714420623007106,0.3713518229276291,noise,10000,winner_pool,0.8283950570498304,0.825716099586293,0.35960774331360446,0.9511743184968745,0.007206966505496015,computed,best_val_loss,0.3097608983516693,0.3620321151328972,0.4473347187322797,1.2356216480078543,1.092306515594544,0.4473347187322797,0.39545003821413777,0.906874540921659,0.9067132063815746,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,-0.019982464960380475,-5.519528275287174,-0.07598289580465062,-16.985691613649323,-0.14995521700775405,-12.136014066241161,-0.04097451413735165,-3.7511919550392103,-0.07598289580465062,-16.985691613649323,-0.03584229490053331,-9.063672129707713,-0.07847948387182857,-8.653841334223548,-0.0809971067952816,-8.93304588763157,-0.019982464960380475,0.03584229490053331,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
25,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,dac780dbd1084104adac95e854b5f958,DLinear,DLinear,DLinear,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,1,MSE,0.3227537274360657,0.38663234594254753,0.3516481603679131,0.3455997824046877,0.3227536976337433,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1874358897282578,1.1666560336339726,1.2069331121475393,1.0842975586552361,1.0762530113424078,1.0931192576465427,0.41037758510960265,0.3970688060072542,0.4234138417650494,0.37473300033318374,0.36336686608349567,0.3860852722062481,0.41037758510960265,noise,10000,winner_pool,0.8613915757207706,0.8609910939340089,0.37473300033318374,0.9222560652448729,-0.004003829407470627,computed,best_val_loss,0.3227536976337433,0.34757012716655156,0.4234781095354352,1.2183961636395448,1.0911427468845178,0.4234781095354352,0.3792486232915122,0.8711142007456645,0.8711407061829545,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,-0.0019703447618638625,-0.566891285487172,-0.013100524425832538,-3.0935541013451915,-0.030960273911287084,-2.5410679083889907,-0.006845188229281707,-0.6273412208280182,-0.013100524425832538,-3.0935541013451915,-0.004515622958328469,-1.1906761636040277,-0.00972262502489385,-1.1161137100705494,-0.010149612248945616,-1.1650944763467435,-0.0019703447618638625,0.004515622958328469,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
