,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
85,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,55e8def8826e447193b8dc52cb805d2d,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,f26ecf129f89445c806cd2def2c60008,,TSMixer,3,MSE,0.2167016565799713,0.26365030182989235,0.2359859291154838,0.33872162143310414,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1214630221105757,1.108981272920281,1.1526207395565564,1.0656006438459902,1.0569387882082888,1.07645766752609,0.37986377322656334,0.3586591242899482,0.4063125960380168,0.36094197788367344,0.3386518988928618,0.38406709264350475,0.37986377322656334,attenuation,10000,winner_pool,0.9506726679895341,0.943770191678962,0.36094197788367344,0.938437871425056,0.024023707473320166,computed
86,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b5e0ca11d169491caef03e3501299c11,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,e765a57955e6486ca3ea08dd793c8c4b,,DLinear,3,MSE,0.2306351512670517,0.4633398680215614,0.28499995838125747,0.31895836014155066,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6743706998863506,1.6083988815659775,1.7495782102500435,1.2193767328288396,1.1955281670389701,1.2469166587767326,0.5340545327048108,0.5068376879615242,0.5609910373701973,0.3889304030978485,0.3673105711935519,0.41175238643123324,0.5340545327048108,noise,10000,winner_pool,1.0104776819207282,1.0137219951988499,0.3889304030978485,0.820091094964633,-0.02267029118909475,computed
87,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,7c2a137a453746cdbe3d1b60a3bb7b4a,Ensemble,Ensemble,ModernTCN,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"bffc3cf719dd48b497ad3b9b0a32a8da,8c79c2c5d61249e0bcf7bd2d5f117bf2,2c1f1166701c4a1e871d89d626c7c066,f80e398bc1f241eeb62c3c54a2b88b22,7c50625d8dc34dcba6044c761c69d0f9",ModernTCN,3,MSE,0.21152110397815704,0.3685683662093749,0.2526994120205951,0.2910565655440383,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5543475233487405,1.4975315520210055,1.6153505678083888,1.195740932405589,1.1768786086790337,1.2192816134328217,0.4524030518077663,0.4279957839340213,0.47825781418264596,0.34802824906639673,0.3274878201569811,0.3709893416099625,0.4524030518077663,noise,10000,winner_pool,0.9070692911445501,0.9088672558997268,0.34802824906639673,0.8363015540399729,-0.008520616577429474,computed
88,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,c7c0c8ad29454524aedcf5df2111d3d2,Ensemble,Ensemble,GRU,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"a821a9e98c12454bb58f62ed3ab0772a,4717cbba34cd4d43a9ea89cd15a0fa84,24f76833b97a499c823ceb3115d02e04",GRU,3,MSE,0.20092959702014923,0.2523662597564689,0.2212164521043396,0.2852970775019727,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.257014568508671,1.224516231494213,1.2933344076291342,1.1325469165230113,1.1201122468153641,1.146612670816269,0.35862258277292713,0.3376795849708612,0.38202387577791214,0.3231123254178858,0.3033557059710974,0.3445997167874729,0.35862258277292713,noise,10000,winner_pool,0.8492061242820381,0.8478658674974087,0.3231123254178858,0.8829656285410774,0.010819426891437944,computed
89,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f0f2eafeffce491ca7abf254bbfb2ac4,Ensemble,Ensemble,PatchTST,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"bf9287ea69da4512a922e1e6f4087986,1e50ae1bf6fe4c85abc469f9188a4804,3ff4282976f24583acdb0f2ed54cfe60",PatchTST,3,MSE,0.22712843120098114,0.3611465830557572,0.26618504845902496,0.3107499393696286,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.411607441017184,1.3683176184429693,1.4627354329334104,1.1787196240096942,1.1616599102803342,1.1991219757130223,0.43865692670980644,0.41433178304307283,0.4627081523718918,0.36628705169480386,0.34421013033394976,0.3888549293276622,0.43865692670980644,noise,10000,winner_pool,0.95788757768643,0.9590878338054292,0.36628705169480386,0.8483781720696759,-0.007853981198333582,computed
90,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,353ebcf1101b470ca06070a21575ac8e,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"f26ecf129f89445c806cd2def2c60008,336096d7d0734f13af8aed161c7de890,4d2a2555ccb743fc82ea89a776e571cf,59d2f9644779474fa3bf6955e45a9ec5,ba620779250246b7bd8b22ff25ad1cf6,f9d0cce759e64d3f9ed0e6c8e3106b76,c042c8d758e3407ca30ea15c9d219758,573d4dde112c4d7f8337b764a190705d,60c9ca77c55d4670b97b3048434ce612,57bddc443784483d91bff04579c27cd4",TSMixer,3,MSE,0.2067912369966507,0.2607267903716808,0.22668047476209965,0.3089208598387224,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.153729107591822,1.1433387926904888,1.2074205460812488,1.0825640916355157,1.0726766560421306,1.0949784324002079,0.3564109879382275,0.3379840478890384,0.38606937645928174,0.3344266300185691,0.3138763899748683,0.3573975561046939,0.3564109879382275,attenuation,10000,winner_pool,0.8797980821247133,0.8746211785274992,0.3344266300185691,0.9237328373687512,0.02225754138195357,computed
91,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bf2cdbef5c834ef3aa8106834079827a,Ensemble,Ensemble,DLinear,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"e765a57955e6486ca3ea08dd793c8c4b,01b72671456f4ae5bb480533bfbfe512,b3a2a4ee28ec43e9a640c76aa4ca9271,7d6039eabeb446218f02a69511bf50d7,19cf78c7e2dc4e9095114bdeb5fd9b01,53850833cfe34b17a3429a2e91f18b63,3026c235ec6348ff832827cd550f2367,4122c88af17b47869ebd30414cf820b8,e4b2725a22f8449591387917571d7e73,34b375817aec4343990df54149f258f9",DLinear,3,MSE,0.22642771899700165,0.44820415084283255,0.2785674829416639,0.31192130453972494,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6621081461521992,1.5971763150188023,1.7363046521065915,1.2215355461434605,1.1977299960416454,1.2480979554389031,0.5184469412338978,0.49196117448513704,0.5451011307087891,0.38102296109471356,0.3593797225619516,0.4036947808558681,0.5184469412338978,noise,10000,winner_pool,0.9902888178358213,0.9936918373979111,0.38102296109471356,0.8186417523068602,-0.02147080136345153,computed
92,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,85060b2607b94afba7ae400723ffc861,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,3,MSE,0.2166977822780609,0.37008357365671934,0.2553453592543168,0.29691921557524475,0.2166977822780609,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.521598747575423,1.4679185681404383,1.5777927110365344,1.1808000654575947,1.1635383884520307,1.2016183634557018,0.45179190655036944,0.42696689017769923,0.4770996626864941,0.3506022291868667,0.32997732194553614,0.3742575281360791,0.45179190655036944,noise,10000,winner_pool,0.9145569458124774,0.9154465836510381,0.3506022291868667,0.8468834218877441,-0.005438238246860239,computed
93,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,83ca5bcbbe234ecba2323b66ed99090e,GRU,GRU,GRU,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,3,MSE,0.20871244370937347,0.260138238902781,0.22847932756692352,0.28833578476008553,0.20871244370937347,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2487040495869342,1.2185998666546913,1.283318642415508,1.120560251489056,1.1087140149018082,1.1342314203429515,0.3600460620707454,0.3389319745681587,0.3833686095243251,0.3230976194840558,0.30293428899463487,0.3457209060411333,0.3600460620707454,noise,10000,winner_pool,0.8489498087856093,0.8466736813672471,0.3230976194840558,0.8924107371032931,0.013778349150889102,computed
94,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,268d64b80ac342678bb036cd9076282b,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,3,MSE,0.23188848793506622,0.3408725795944629,0.26639578347465676,0.3137523857690336,0.23188850283622742,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3441663733385312,1.3092549128421882,1.385291500701614,1.1624923518070485,1.1476533272640663,1.1796389039172195,0.42173540650547364,0.39794953697453167,0.4454484877024265,0.36473474881771617,0.34298976729700814,0.38763765794122657,0.42173540650547364,noise,10000,winner_pool,0.9557526996644083,0.9560584469209197,0.36473474881771617,0.8602207132335447,-0.0034346676469335646,computed
95,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d8035d46cf5f4e1fb82fa36952007ecf,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,3,MSE,0.21050289273262024,0.25210975024895743,0.22774911350744392,0.3456314920641511,0.21050289273262024,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0876403805736434,1.0810047588572742,1.110495121713387,1.0499018305690302,1.041102564231705,1.0595516779654306,0.3759227675668895,0.35488002392802065,0.4021163158806527,0.3628791362204574,0.34084146834973006,0.3864524007740215,0.3759227675668895,drift,10000,winner_pool,0.9569255472536082,0.9487227409703898,0.3628791362204574,0.9524700032745118,0.02858201620287243,computed
96,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,62c610bd88bc4766a4880fb809d3f45d,DLinear,DLinear,DLinear,fa_profholdout_simple_mix1.0_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,3,MSE,0.22589904069900513,0.4319521836657174,0.27450411585198287,0.3190624770884111,0.22589904069900513,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.608425134671158,1.5482350511690903,1.6757045580566525,1.204972797510179,1.1831519212135924,1.2295801366096066,0.5131881076794409,0.4871807302913233,0.5397419398209214,0.38446160559775017,0.3634731885630466,0.4071749982386378,0.5131881076794409,noise,10000,winner_pool,1.0005647937440798,1.0030012692847883,0.38446160559775017,0.8298942532696905,-0.01810243776427567,computed
97,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,706dc10764014afcaa70e5009a882797,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,3,MSE,0.23057326674461365,0.3626437414564328,0.2673296428642449,0.31059346928346493,0.23287469148635864,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4051651439251294,1.3621490682401944,1.4522024149707289,1.1690253953320893,1.1543535690492468,1.1869254836213141,0.4364351169679052,0.41120878327314525,0.461567040627284,0.3630916532166677,0.34053280744145564,0.3863541465949122,0.4364351169679052,noise,10000,winner_pool,0.9510745960438862,0.9518113546261974,0.3630916532166677,0.8554134101731181,-0.004808124533385971,computed
98,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d8193aea68954391adcc600410d1860c,ModernTCN,ModernTCN,ModernTCN,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,3,MSE,0.20926505327224731,0.31746773017097923,0.24067034241219032,0.2842583633327798,0.18284930288791656,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4227784998266602,1.3791637343137528,1.4716034121591153,1.1739704193592835,1.1570235048205693,1.1943191379341827,0.40443668774579417,0.3812694075443488,0.4306469476585639,0.333710910008167,0.31249685785224585,0.3576908685747347,0.40443668774579417,noise,10000,winner_pool,0.8728000978258923,0.8735984505247104,0.333710910008167,0.8518102189881148,-0.0007868030918299351,computed
99,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,3e96e701a1b843b58e28e227e798802a,GRU,GRU,GRU,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,3,MSE,0.21949845552444458,0.28616578498654416,0.2429922909182084,0.32817032387941,0.20614182949066162,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2829739717269724,1.2441061454934237,1.3277090055994638,1.151446230493919,1.1344336320780104,1.1713920400926525,0.4210339838304935,0.3958152605127944,0.45026836639360796,0.3778704823909152,0.35492087996289756,0.4034518373046414,0.4210339838304935,noise,10000,winner_pool,0.9924625387983854,0.9923400092083959,0.3778704823909152,0.868473032884084,-0.0028674052608315126,computed
100,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f90e701acfe84dbb8310b2b954d76b17,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,3,MSE,0.2078961879014969,0.2708301559487639,0.230594887593645,0.3085225745668504,0.15841694176197052,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1948376231061368,1.1769440143088281,1.2510080464518099,1.1027182287871975,1.0912227257095535,1.1164790040132246,0.36863437967004137,0.35011170580398016,0.3996203828734837,0.3402134669672233,0.32024556096200624,0.36355169606242166,0.36863437967004137,noise,10000,winner_pool,0.8939734570915323,0.8901690265220565,0.3402134669672233,0.9068499766253343,0.016089643503925,computed
101,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,06a4a44316734fe4b0a2320a5e9c8ac0,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.9_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,3,MSE,0.23324234783649445,0.43168783095518787,0.2814808459391024,0.30837805183225137,0.154860720038414,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5959935633572822,1.53476729879341,1.669023918062219,1.2124940099911397,1.1888034161853718,1.2399097615444787,0.4921693858049315,0.4659698235293646,0.5213239353465475,0.3739065406593419,0.3498995795979981,0.39779139274865155,0.4921693858049315,noise,10000,winner_pool,0.9729005905058907,0.975780325501398,0.3739065406593419,0.8247463424642466,-0.01774172370819671,computed
102,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,85f668cf69794d92a27b4f17017ff337,PatchTST,PatchTST,PatchTST,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,3,MSE,0.23517166078090668,0.31778451964266907,0.2643658430261664,0.32288404254337655,0.23517166078090668,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2531711647107768,1.2298982086763712,1.289912843362448,1.138939801373327,1.1263213846841045,1.1535156874830208,0.4046289716606072,0.38438341608872845,0.4308968308219714,0.3677454872809701,0.3459007869881773,0.39126202504092417,0.4046289716606072,noise,10000,winner_pool,0.9659541731216624,0.9647994761952409,0.3677454872809701,0.8780095302615695,0.0022456659446885574,computed
103,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f0420cde0ea04422bac35a2576b86fc4,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,3,MSE,0.24218128621578217,0.32981770456883047,0.2721899102685166,0.31839863626507575,0.24218128621578217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2773239945075734,1.246791238675191,1.3107051909765168,1.1407453548890891,1.128579478510804,1.1557396574709722,0.4066982179198705,0.38392186196928685,0.4308573053994194,0.3632117653224058,0.34122893398814363,0.3870322852097247,0.4066982179198705,noise,10000,winner_pool,0.9538860036612264,0.9528640732058173,0.3632117653224058,0.876619830809854,0.002515735266402974,computed
104,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bf9287ea69da4512a922e1e6f4087986,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,3,MSE,0.23080632090568542,,,0.3177753118746812,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4169948053812618,1.3744470575632144,1.4668215304541417,1.1737841031371357,1.1578571360169905,1.1924617171628653,0.4502859662048337,0.42633478314949824,0.4740880979207085,0.3729996094479463,0.3513301718596283,0.3956080430126558,0.4502859662048337,noise,10000,winner_pool,0.975704097641515,0.9765930505577298,0.3729996094479463,0.8519454278920047,-0.007865428912297523,computed
105,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,0954926880684284a2d1e51f42ef8fc2,GRU,GRU,GRU,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,3,MSE,0.21352577209472656,0.26499866737013994,0.2338532771165046,0.28179873591513604,0.21352575719356537,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2278966914747613,1.2043365855129036,1.261528296567817,1.1223686963707693,1.1112833067227237,1.1360454315848632,0.3460197354919656,0.3262822195654712,0.3690054261664961,0.3162820798680019,0.2965657626815836,0.337934564251913,0.3460197354919656,noise,10000,winner_pool,0.8312412518770023,0.8291697201817909,0.3162820798680019,0.8909728177857651,0.014253445928421982,computed
106,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,c08994e7448e4ec49627ff352f7a4d8f,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,3,MSE,0.2221086323261261,0.298163583485332,0.24714095432320876,0.3068271274066763,0.2221086621284485,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2725477285729654,1.2396109264641697,1.3153000012483376,1.127703823947599,1.1149659465608515,1.1422544768922098,0.39045216404593375,0.3662294886392906,0.4160089179406812,0.34601012486736604,0.324641755713173,0.3704622117692875,0.39045216404593375,attenuation,10000,winner_pool,0.9088621128343146,0.9069177154504602,0.34601012486736604,0.8867576563671091,0.00866991479181961,computed
107,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,ff851d62b9a74fb5b20f05187e60de8e,TSMixer,TSMixer,TSMixer,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,3,MSE,0.2066575139760971,0.263329314657875,0.2273501548443067,0.33654581240015685,0.2066574990749359,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1433786657660905,1.1278484840241583,1.1903380657088143,1.0710172964720404,1.0601030534914835,1.083921303081857,0.38479930195125633,0.3636642821587151,0.41512051635751096,0.3604463861358025,0.33738228095257367,0.3851973635316723,0.38479930195125633,noise,10000,winner_pool,0.9483816834742599,0.9418032938994993,0.3604463861358025,0.9336917370933473,0.022469293280770797,computed
108,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a25afb6afae14c079aa7a573a25da968,DLinear,DLinear,DLinear,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,3,MSE,0.2275799959897995,0.33206892635812985,0.25820275633854667,0.31176516014585504,0.2275799959897995,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3182675427817097,1.2853772797696588,1.3567016129694094,1.1447262266412126,1.1297742840981901,1.1624227464812422,0.4109898915904225,0.3884290217146129,0.4350694646560366,0.35688575537195794,0.33496658315547906,0.38094908968223073,0.4109898915904225,noise,10000,winner_pool,0.9353221763720374,0.9342829331629028,0.35688575537195794,0.8735713192613228,0.002517270090068524,computed
109,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,24f9ae74884a4895bed21cc4218b061e,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,3,MSE,0.22523799538612366,0.2807726857328574,0.24724180470627957,0.29533093634903196,0.22523801028728485,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2513188314931007,1.2161165922685424,1.2910678767259223,1.119032719032191,1.1078647789239209,1.1323480074380783,0.36955316217603396,0.34613704296603737,0.3957501755597235,0.3304849807169802,0.3102014873154992,0.3542940073613199,0.36955316217603396,attenuation,10000,winner_pool,0.8693737970206281,0.8670896945875495,0.3304849807169802,0.893628919862917,0.013148525102741893,computed
110,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f00ca3f812ad4a07a3dd523122a81df0,GRU,GRU,GRU,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,3,MSE,0.22061601281166077,0.25278584054497577,0.23524477731321897,0.2865781869318511,0.22061599791049957,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2065031220181477,1.1770889577456756,1.2402137830633484,1.0938636363106191,1.0851246742979368,1.1047606701308719,0.3457574772355787,0.32452802434335254,0.3688267427705443,0.31347745764457907,0.2933713912927108,0.3352127605124006,0.3457574772355787,attenuation,10000,winner_pool,0.8265127734596418,0.8228446402671501,0.31347745764457907,0.9141907334746017,0.021696219316083065,computed
111,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d99eb3f8058543958bcfd350251f3c42,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,3,MSE,0.30524682998657227,0.36517548631845664,0.3242446092673927,0.45408065750796234,0.3052468001842499,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.110953808585296,1.093525470077582,1.132492295325364,1.0515107382091853,1.0436040195257845,1.0603908778232083,0.5044626358633861,0.4796533303098043,0.5300130745279573,0.4774706873827097,0.4536142585579068,0.5016551149523473,0.5044626358633861,noise,10000,winner_pool,1.2589873612694291,1.248410036830443,0.4774706873827097,0.9510126370207949,0.013309980978150115,computed
112,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,95629275d08b42c1babe91f2ed0dbe24,DLinear,DLinear,DLinear,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,3,MSE,0.23127661645412445,0.33993192911885367,0.26319205162170994,0.31691149578625916,0.23127661645412445,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3309322082091155,1.2967360903760303,1.3689417952699627,1.1457996880568184,1.1312696459758835,1.1630132804954771,0.4217877168936597,0.3988748559721931,0.44532137338927796,0.36311709301351547,0.3414808523366876,0.38655948792789413,0.4217877168936597,noise,10000,winner_pool,0.9514882128669502,0.9504842252848036,0.36311709301351547,0.8727528995019342,0.0011945220476980989,computed
