,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
10,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,651591c4ae784e8495f849b46157672c,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_simple_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,3,MSE,0.31126877665519714,0.3610660682322147,0.33021041059535006,0.3417372051317885,0.31126880645751953,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1572373410987784,1.140801611886251,1.1756758268054543,1.0616954075578375,1.0558147397908277,1.0676453896920866,0.3954710546212387,0.3832735645092779,0.4077218945698149,0.3628208212800706,0.3519008310105697,0.3742356249207403,0.3954710546212387,noise,10000,winner_pool,0.8443990292616939,0.8418081056045145,0.3628208212800706,0.9418897292776726,0.006073574433385964,computed,best_val_loss,0.31126880645751953,0.3397292734391405,0.3988622363166767,1.174059074388623,1.0713369105404054,0.3988622363166767,0.3639645102264254,0.8466429982326218,0.844745835475866,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,0.002007931692648013,0.5910387622242145,-0.003391181695438006,-0.8502137797636918,-0.016821733289844598,-1.4327842317989248,-0.009641502982567829,-0.8999506026264369,-0.003391181695438006,-0.8502137797636918,-0.001143688946354804,-0.3142308973046041,-0.0022439689709279342,-0.26504311446645734,-0.0029377298713515465,-0.3477649427767408,0.002007931692648013,0.001143688946354804,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
11,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,52c00c5da9904a2f9f778182a4d4f9c7,GRU,GRU,GRU,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,3,MSE,0.301647424697876,0.3274220341399778,0.3111229232937573,0.3541360461166361,0.301647424697876,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0659541885357708,1.058426808363239,1.0747977104124984,1.0283666641529834,1.0255119932975993,1.0310425610267937,0.3774928016695252,0.3669079047882081,0.38863736856355097,0.36418170440129216,0.3532658057851864,0.37493812644880975,0.3774928016695252,drift,10000,winner_pool,0.8503735258946155,0.8454639727936741,0.36418170440129216,0.9724158073751373,0.017838313296739794,computed,best_val_loss,0.301647424697876,0.3538631245696219,0.3777094426702242,1.0673885365410847,1.0279299267828916,0.3777094426702242,0.3637464957300166,0.849384833736955,0.8444477191284885,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,0.00027292154701424876,0.07712630338246843,-0.00021664100069901382,-0.057356522295938926,-0.0014343480053138347,-0.13437918398129858,0.0004367373700917554,0.042487076084905,-0.00021664100069901382,-0.057356522295938926,0.0004352086712755554,0.11964614817858758,0.000988692157660509,0.11640096672207548,0.0010162536651856513,0.12034536208286227,0.00027292154701424876,-0.0004352086712755554,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
12,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,8de8897ab702492cb893ddfa509a8a1a,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix1.0_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,3,MSE,0.32259392738342285,0.39928000956756327,0.3596791077219228,0.34822893006173833,0.32259392738342285,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2074291804758128,1.197481091004969,1.2654755489573466,1.1092705223960366,1.098646621920706,1.1208264209005905,0.42046177164241383,0.4114949415932729,0.44182313588728644,0.3862800871629974,0.37568593591560145,0.39843545384901646,0.42046177164241383,noise,10000,winner_pool,0.8971031580235862,0.8979472830883836,0.3862800871629974,0.901493350639111,-0.010512334931458867,computed,best_val_loss,0.32259392738342285,0.35708949482052704,0.4269774157447508,1.195715421310138,1.09858917215574,0.4269774157447508,0.39229465250039414,0.911728520729946,0.9118345604661722,533ed0154c5c4e8195654b6e744969b6,drift,Attention,-0.008860564758788714,-2.481328878980892,-0.006515644102336959,-1.5259926783181534,0.011713759165674853,0.9796444000730675,0.010681350240296705,0.9722788564661439,-0.006515644102336959,-1.5259926783181534,-0.006014565337396749,-1.533175458564454,-0.014625362706359835,-1.6041357020015683,-0.01388727737778861,-1.5230040601541566,-0.008860564758788714,0.006014565337396749,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
13,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,8ca1140a4ea94cb5a5f0d98a278ed380,TSMixer,TSMixer,TSMixer,fa_profholdout_simple_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,3,MSE,0.3221335709095001,0.3736610212957991,0.3422902130464245,0.3552839016129845,0.3221336007118225,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1523763163352074,1.136288446432125,1.1691337687475185,1.0620577040096286,1.0570083566358823,1.067928276372353,0.40942075379397136,0.39740375554576707,0.42200707302575535,0.3773320048186692,0.36604775938562567,0.388285055118536,0.40942075379397136,noise,10000,winner_pool,0.8777971802975619,0.8750425911245899,0.3773320048186692,0.9415684253545359,0.005902706175663797,computed,best_val_loss,0.3221336007118225,0.3569909271713463,0.4452372444001143,1.2471948458970559,1.0931587989807128,0.4452372444001143,0.39024777319364,0.9052285963769313,0.9045231592308696,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,-0.0017070255583617744,-0.47817057197715473,-0.03581649060614295,-8.044360856289082,-0.09481852956184844,-7.602543409618518,-0.031101094971084153,-2.8450665173333967,-0.03581649060614295,-8.044360856289082,-0.012915768374970826,-3.309632818471472,-0.027431416079369386,-3.030330260131014,-0.029480568106279637,-3.259238617101571,-0.0017070255583617744,0.012915768374970826,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
14,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,51a4c75f152d495eaea0c1425385cee7,DLinear,DLinear,DLinear,fa_profholdout_simple_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,3,MSE,0.3240950405597687,0.39783600317155166,0.3551953377726701,0.33934633978507484,0.3240950405597687,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2463372802925223,1.2209468972220707,1.2738035993466936,1.098362600490856,1.0888932602359713,1.1077798200007243,0.4229399942049524,0.4090078145477583,0.436717938603207,0.37272532823338844,0.361511437149252,0.3847524356024876,0.4229399942049524,noise,10000,winner_pool,0.865484828950741,0.8654328878395524,0.37272532823338844,0.9104461491615811,-0.006362972705573622,computed,best_val_loss,0.3240950405597687,0.3395027918855194,0.42483937258520166,1.2513575226458162,1.1000331354159067,0.42483937258520166,0.37346432064028195,0.8670771998002917,0.8671324115092773,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,-0.0001564521004445707,-0.0460827139522689,-0.0018993783802492836,-0.44708153311952337,-0.005020242353293902,-0.4011836955020911,-0.0016705349250507595,-0.15186223680608987,-0.0018993783802492836,-0.44708153311952337,-0.0007389924068935128,-0.19787496851815858,-0.0015923708495507727,-0.18364810537257042,-0.0016995236697249227,-0.19599355844245706,-0.0001564521004445707,0.0007389924068935128,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
15,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,7a63d1e925c54195820e2bbc7a31aa01,GRU,GRU,GRU,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,3,MSE,0.3014352321624756,0.31654337522282733,0.30620249965196916,0.34544346896322675,0.3014352321624756,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0373385943323477,1.0331397968736022,1.0468220127012675,1.0185901188852222,1.016308368965148,1.02082743384874,0.35834184251560364,0.34798682086878996,0.37059633074392184,0.35186530411937667,0.34045274499759687,0.36329297361348845,0.35834184251560364,attenuation,10000,winner_pool,0.8217589576465567,0.8162140715868956,0.35186530411937667,0.9817491662833253,0.020953537607183215,computed,best_val_loss,0.3014352321624756,0.3538631245696219,0.3777094426702242,1.0673885365410847,1.0279299267828916,0.3777094426702242,0.3637464957300166,0.849384833736955,0.8444477191284885,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,-0.008419655606395127,-2.379353773195595,-0.01936760015462058,-5.127645212600711,-0.030049942208737024,-2.8152768350047177,-0.009339807897669417,-0.9086035588924021,-0.01936760015462058,-5.127645212600711,-0.01188119161063994,-3.2663384390260934,-0.027625876090398238,-3.252456953917506,-0.028233647541592855,-3.3434452959066983,-0.008419655606395127,0.01188119161063994,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
16,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,023de9cd90734acb81a29ace5ded1ffb,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,3,MSE,0.35370901226997375,0.7033204020632136,0.4318277452107889,0.38939175047555835,0.8042126893997192,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7342325807064656,1.5879894409510102,1.9096581929912753,1.1852985528157947,1.1648705612975156,1.2078423246120211,0.6752958603330357,0.6135044693224861,0.7460876610121973,0.46154547831708836,0.44716984004930616,0.47646723169267235,0.6752958603330357,spike,10000,winner_pool,1.0654449184332593,1.0720374543515807,0.46154547831708836,0.8436692997088374,-0.04224984419777761,computed,best_val_loss,0.8042126893997192,0.35708949482052704,0.4269774157447508,1.195715421310138,1.09858917215574,0.4269774157447508,0.39229465250039414,0.911728520729946,0.9118345604661722,533ed0154c5c4e8195654b6e744969b6,drift,Attention,0.03230225565503131,9.04598318448612,0.2483184445882849,58.157278448828045,0.5385171593963276,45.03723459602768,0.08670938066005474,7.892794036000429,0.2483184445882849,58.157278448828045,0.06925082581669423,17.652758041769292,0.15371639770331325,16.8598869299652,0.16020289388540854,17.569293908261756,0.03230225565503131,-0.06925082581669423,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
17,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,c138b1d89f6f4cee9ebf78be7b3622bb,ModernTCN,ModernTCN,ModernTCN,arl_alo0.5_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,3,MSE,0.38814523816108704,0.49882954054667306,0.41357921569186146,0.41514123019570254,0.9074698090553284,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2527706625049284,1.231022061882456,1.2745255644141043,1.0699303574096188,1.06381498075545,1.0767694100382075,0.5200767539853812,0.5042324094294834,0.5363653085079964,0.44417220479875685,0.4314270719844197,0.45738188312439687,0.5200767539853812,noise,10000,winner_pool,1.0310507603427612,1.0281654239126996,0.44417220479875685,0.9346402717472888,0.0023073501129278196,computed,best_val_loss,0.9074698090553284,0.3397292734391405,0.3988622363166767,1.174059074388623,1.0713369105404054,0.3988622363166767,0.3639645102264254,0.8466429982326218,0.844745835475866,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,0.07541195675656204,22.197662271829934,0.1212145176687045,30.39007121558287,0.07871158811630541,6.704227226154996,-0.0014065531307865253,-0.13128952404683134,0.1212145176687045,30.39007121558287,0.08020769457233146,22.037229542636883,0.18440776211013943,21.78105322964851,0.1834195884368336,21.712991142893156,0.07541195675656204,-0.08020769457233146,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
18,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,7d5da7ac21eb4fd6862ca355d06a7e5f,GRU,GRU,GRU,arl_alo0.001_ainit1.9_slo0.001_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,3,MSE,0.36225229501724243,0.4124877326792242,0.3817394741191007,0.4167588104827097,0.9735094904899597,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1298999701505588,1.1195935995405886,1.1458237810132965,1.0485723741845554,1.0443696898934536,1.0527532488879607,0.47089576752439605,0.4601964451599374,0.48416602590454744,0.4370017753701861,0.4265800198212607,0.4490020507798096,0.47089576752439605,attenuation,10000,winner_pool,1.0204398842375646,1.0166286684785657,0.4370017753701861,0.9536776140775893,0.011184381699408164,computed,best_val_loss,0.9735094904899597,0.3538631245696219,0.3777094426702242,1.0673885365410847,1.0279299267828916,0.3777094426702242,0.3637464957300166,0.849384833736955,0.8444477191284885,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,0.0628956859130878,17.774015303115654,0.09318632485417183,24.67143108612517,0.06251143360947409,5.856483508062106,0.020642447401663766,2.0081570604981174,0.09318632485417183,24.67143108612517,0.07325527964016948,20.139102506857334,0.17105505050060965,20.13869846816496,0.17218094935007722,20.389770195338606,0.0628956859130878,-0.07325527964016948,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
19,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,b2646f2ccdcf42c2a586a5aa10952cda,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,3,MSE,0.32452887296676636,0.3782753863202039,0.3434302819709747,0.36487091713431874,0.6990898847579956,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.162547784066521,1.1458148538862858,1.1900210238048297,1.0567270893682381,1.0499616311265574,1.064389693956509,0.4241798761848215,0.4106768753722088,0.4404269254182669,0.3855689822584682,0.3725849747315641,0.3989203005277716,0.4241798761848215,noise,10000,winner_pool,0.8963137960508414,0.8929141695785692,0.3855689822584682,0.9463181270367998,0.007808094745524297,computed,best_val_loss,0.6990898847579956,0.3569909271713463,0.4452372444001143,1.2471948458970559,1.0931587989807128,0.4452372444001143,0.39024777319364,0.9052285963769313,0.9045231592308696,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,0.007879989962972456,2.2073361991046534,-0.021057368215292804,-4.729471417797544,-0.08464706183053483,-6.786995801738716,-0.03643170961247466,-3.3327005780353645,-0.021057368215292804,-4.729471417797544,-0.004678790935171817,-1.1989282851974692,-0.008914800326089933,-0.9848120531952206,-0.011608989652300394,-1.2834375254882033,0.007879989962972456,0.004678790935171817,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
20,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,005114298d2f467a8d407592de8602be,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,3,MSE,0.3415791392326355,0.4527716763942056,0.3794899059469581,0.36010301898026953,0.679492175579071,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3515982163193354,1.3159272144857903,1.390324021833931,1.1117914807729026,1.0996010951757647,1.1246966723966572,0.4867145981449401,0.4688437093672897,0.5041941111134367,0.4003594687028666,0.38666386662028507,0.41450038197253314,0.4867145981449401,noise,10000,winner_pool,0.9273996200711117,0.9280285040724401,0.4003594687028666,0.8994492378236368,-0.012025840864114012,computed,best_val_loss,0.679492175579071,0.3395027918855194,0.42483937258520166,1.2513575226458162,1.1000331354159067,0.42483937258520166,0.37346432064028195,0.8670771998002917,0.8671324115092773,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,0.020600227094750123,6.067763678861449,0.061875225559738456,14.564381164396284,0.10024069367351918,8.010555885065891,0.011758345356995825,1.0689082881626255,0.061875225559738456,14.564381164396284,0.02689514806258464,7.201530795893578,0.06032242027081991,6.956983793912881,0.06089609256316275,7.022698235575206,0.020600227094750123,-0.02689514806258464,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
21,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,3d95ee92f15b4b179f87da658e9416b8,PatchTST,PatchTST,PatchTST,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,3,MSE,0.3227425813674927,0.38908570569160655,0.3549497127635497,0.3481953820959956,0.3227425813674927,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1973372881434965,1.1808385948211177,1.2156258683562127,1.0968002094497311,1.0883082057053313,1.105937009107738,0.41690731454290797,0.40583067899586805,0.42936283001974357,0.38190076801231715,0.37097205330964556,0.39401948113873286,0.41690731454290797,drift,10000,winner_pool,0.8877527892560364,0.8877516767756013,0.38190076801231715,0.9117430789894759,-0.0061685296525963995,computed,best_val_loss,0.3227425813674927,0.35708949482052704,0.4269774157447508,1.195715421310138,1.09858917215574,0.4269774157447508,0.39229465250039414,0.911728520729946,0.9118345604661722,533ed0154c5c4e8195654b6e744969b6,drift,Attention,-0.008894112724531444,-2.490723713113325,-0.010070101201842818,-2.358462258308944,0.0016218668333585207,0.1356398691907353,-0.001788962706008812,-0.16284182944370057,-0.010070101201842818,-2.358462258308944,-0.010393884488076988,-2.6495096024961864,-0.023975731473909634,-2.6297007199812326,-0.024082883690570878,-2.641146183169301,-0.008894112724531444,0.010393884488076988,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
22,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,5f9778d7530847b8a65f50d7126c94d5,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,3,MSE,0.32726770639419556,0.3954673658422095,0.3607334470954561,0.3503457897696906,0.32726770639419556,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1981860415177537,1.1837090098586658,1.217592855982232,1.0998362572983404,1.091228858609009,1.1093829756918316,0.41977943500655673,0.40903527168553117,0.43301181165966873,0.38532300218052773,0.37448592088969357,0.3977086770855351,0.41977943500655673,drift,10000,winner_pool,0.8955180521260249,0.8957265362121664,0.38532300218052773,0.9092262537847404,-0.007314473635182173,computed,best_val_loss,0.32726770639419556,0.35708949482052704,0.4269774157447508,1.195715421310138,1.09858917215574,0.4269774157447508,0.39229465250039414,0.911728520729946,0.9118345604661722,533ed0154c5c4e8195654b6e744969b6,drift,Attention,-0.006743705050836435,-1.8885195864487183,-0.007197980738194054,-1.6857989375477982,0.0024706202076156814,0.20662276019729162,0.0012470851426005236,0.11351697014757509,-0.007197980738194054,-1.6857989375477982,-0.006971650319866407,-1.7771464065163118,-0.01621046860392117,-1.7779929261116874,-0.016108024254005815,-1.7665511872867206,-0.006743705050836435,0.006971650319866407,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
23,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,0f7bc488f0ca48d090b7152800bff9fd,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.2_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,3,MSE,0.3061239421367645,0.3461292165193202,0.32196791362292787,0.3402949320458574,0.3061239421367645,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.104562344567648,1.0945741605172707,1.1179617399856356,1.052386779307648,1.0478428903118266,1.0571666594307576,0.37587696798506076,0.3654336915615841,0.38694805586074305,0.3581218875504548,0.34757355725189815,0.36905259080732083,0.37587696798506076,attenuation,10000,winner_pool,0.8346760323314776,0.8315867055177486,0.3581218875504548,0.9502209830665941,0.00924511271854922,computed,best_val_loss,0.3061239421367645,0.3397292734391405,0.3988622363166767,1.174059074388623,1.0713369105404054,0.3988622363166767,0.3639645102264254,0.8466429982326218,0.844745835475866,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,0.0005656586067169234,0.16650275703081446,-0.02298526833161596,-5.762708584265873,-0.06949672982097499,-5.919355451271868,-0.01895013123275735,-1.7688302387713402,-0.02298526833161596,-5.762708584265873,-0.005842622675970577,-1.6052726328552835,-0.011966965901144211,-1.4134606824984566,-0.01315912995811741,-1.5577620398335021,0.0005656586067169234,0.005842622675970577,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
24,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,eab37be4347e4eb4b558e1df6fab9afa,TSMixer,TSMixer,TSMixer,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,3,MSE,0.3097608983516693,0.3454874452683919,0.3273070533197339,0.338161830207397,0.3097608983516693,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0996743474334338,1.0909921282242652,1.1445939225636652,1.056178669261942,1.0497527004627014,1.062844828997016,0.37186788996021497,0.36170983165175014,0.39027151875649474,0.35715931182363125,0.34580127340339567,0.3688276089031934,0.37186788996021497,noise,10000,winner_pool,0.8319212760133,0.8290545521514077,0.35715931182363125,0.9468095021259997,0.00794846638643526,computed,best_val_loss,0.3097608983516693,0.3569909271713463,0.4452372444001143,1.2471948458970559,1.0931587989807128,0.4452372444001143,0.39024777319364,0.9052285963769313,0.9045231592308696,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,-0.0188290969639493,-5.274390896469989,-0.07336935443989934,-16.478710027673618,-0.14752049846362203,-11.82818377969776,-0.03698012971877085,-3.3828689622451926,-0.07336935443989934,-16.478710027673618,-0.03308846137000876,-8.478834126131026,-0.0733073203636313,-8.098210844977174,-0.0754686070794619,-8.343468744750998,-0.0188290969639493,0.03308846137000876,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
25,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,dac780dbd1084104adac95e854b5f958,DLinear,DLinear,DLinear,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,3,MSE,0.3227537274360657,0.38663234594254753,0.3516481603679131,0.3380704261821578,0.3227536976337433,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2146003284723992,1.1918208168460618,1.2389890265972445,1.0922063541459999,1.0835685559287176,1.1013793547891464,0.4106204506876529,0.3977465650545829,0.423784838509043,0.369242667624999,0.3581684751373647,0.3812317619066214,0.4106204506876529,noise,10000,winner_pool,0.857982030893869,0.8575603819689969,0.369242667624999,0.9155778999124241,-0.004231703760047167,computed,best_val_loss,0.3227536976337433,0.3395027918855194,0.42483937258520166,1.2513575226458162,1.1000331354159067,0.42483937258520166,0.37346432064028195,0.8670771998002917,0.8671324115092773,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,-0.0014323657033615822,-0.42190100865049057,-0.014218921897548753,-3.346893629708754,-0.03675719417341705,-2.937385480026462,-0.00782678126990688,-0.7115041372774362,-0.014218921897548753,-3.346893629708754,-0.0042216530152829335,-1.1304033027961453,-0.009095168906422701,-1.0489456888634061,-0.009572029540280469,-1.1038717286117794,-0.0014323657033615822,0.0042216530152829335,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
